x,u,time_step,t,u_pred,abs_error,MSE_contr
-0.2500000000000169,0.1675307938285584,24,0.9600000000000002,0.16293511,0.004595685882162526,2.1120328727507954e-05
-0.200000000000017,0.1932153894985412,24,0.9600000000000002,0.18956555,0.003649835237333615,1.3321297259682127e-05
-0.1500000000000172,0.2203468527975594,24,0.9600000000000002,0.21763991,0.002706944603017458,7.3275490838053445e-06
-0.1000000000000174,0.2487670092717813,24,0.9600000000000002,0.24672975,0.0020372628108666913,4.150439760540451e-06
-0.0500000000000175,0.2783217776978073,24,0.9600000000000002,0.27657676,0.001745020266777031,3.04509573146258e-06
-1.7763568394002505e-14,0.3088563111477216,24,0.9600000000000002,0.30712563,0.0017306831531842537,2.995264176715791e-06
0.049999999999982,0.3402141118725844,24,0.9600000000000002,0.3384289,0.0017851973256178266,3.1869294913930405e-06
0.0999999999999818,0.3722236324326788,24,0.9600000000000002,0.37043273,0.0017908979432378902,3.2073154430937056e-06
0.1499999999999817,0.4046776764577363,24,0.9600000000000002,0.40275627,0.001921402711245801,3.6917883787827147e-06
0.1999999999999815,0.4372972487043781,24,0.9600000000000002,0.4346624,0.0026348470282001046,6.942418862014923e-06
0.2499999999999813,0.4696438884690562,24,0.9600000000000002,0.46536994,0.004273948664979044,1.826663719087615e-05
0.2999999999999811,0.5009893249650957,24,0.9600000000000002,0.49458295,0.006406373896217565,4.104162649813783e-05
0.349999999999981,0.5299938850139803,24,0.9600000000000002,0.52266735,0.007326536629123082,5.3678138977882205e-05
0.3999999999999808,0.5542152175640243,24,0.9600000000000002,0.5495222,0.00469299647561483,2.2024215920133218e-05
0.4499999999999806,0.56915568222502,24,0.9600000000000002,0.5714151,0.0022594440986799524,5.105087635059663e-06
0.4999999999999804,0.5673100212597432,24,0.9600000000000002,0.57713926,0.00982923712496142,9.661390245871986e-05
0.5499999999999803,0.5382927452497233,24,0.9600000000000002,0.5491124,0.010819634301210579,0.00011706448641193253
0.5999999999999801,0.4734977617459757,24,0.9600000000000002,0.47548848,0.001990722159816549,3.962974717584667e-06
0.6499999999999799,0.3756511654171499,24,0.9600000000000002,0.3664323,0.009218856266454079,8.498731086153963e-05
0.6999999999999797,0.2640296188486238,24,0.9600000000000002,0.25210267,0.011926945794882349,0.00014225203599406175
0.7499999999999796,0.1643628415814113,24,0.9600000000000002,0.1588738,0.0054890451183985944,3.012961631181544e-05
0.7999999999999794,0.0921024345468671,24,0.9600000000000002,0.094436124,0.0023336894203036113,5.446106310437005e-06
0.8499999999999792,0.0476329196920755,24,0.9600000000000002,0.053767815,0.00613489554020142,3.7636943289183265e-05
0.899999999999979,0.0232918345858757,24,0.9600000000000002,0.029116243,0.005824408538132479,3.392373481907052e-05
0.9499999999999788,0.010986135905001,24,0.9600000000000002,0.014391214,0.0034050777504708012,1.1594554486751291e-05
0.9999999999999788,0.0050721919883222,24,0.9600000000000002,0.005666852,0.000594660009053288,3.536205263672565e-07
1.0499999999999785,0.002316662427004,24,0.9600000000000002,0.0005776733,0.001738989111002108,3.0240831281839016e-06
1.0999999999999783,0.0010532637217624,24,0.9600000000000002,-0.0022847354,0.003337999162970286,1.1142238411990331e-05
1.1499999999999782,0.0004775036136603,24,0.9600000000000002,-0.0037695765,0.00424708016319033,1.8037689912564798e-05
1.199999999999978,0.0002153841290689,24,0.9600000000000002,-0.004400775,0.004616158965609123,2.1308923595773486e-05
1.2499999999999778,9.616025283768776e-05,24,0.9600000000000002,-0.0045087636,0.004604923804549724,2.1205323245708704e-05
1.2999999999999776,4.222755295467671e-05,24,0.9600000000000002,-0.00430575,0.004347977684561732,1.8904909945446802e-05
1.3499999999999774,1.8127305151535945e-05,24,0.9600000000000002,-0.0039296597,0.00394778702938707,1.558502242939679e-05
1.3999999999999773,7.566539237422864e-06,24,0.9600000000000002,-0.0034703165,0.00347788306851141,1.209567063823834e-05
1.449999999999977,3.057844009029066e-06,24,0.9600000000000002,-0.002985835,0.002988892919387447,8.933480883564416e-06
1.499999999999977,1.1922380507299691e-06,24,0.9600000000000002,-0.0025130063,0.002514198567587168,6.3211944372573665e-06
1.5499999999999767,4.4715259637877706e-07,24,0.9600000000000002,-0.0020741522,0.0020745993838128095,4.303962603316489e-06
1.5999999999999766,1.6090433059124358e-07,24,0.9600000000000002,-0.0016819686,0.0016821294740861454,2.829559567589332e-06
1.6499999999999764,5.542150966965408e-08,24,0.9600000000000002,-0.001342386,0.0013424414288186297,1.802148989808604e-06
1.6999999999999762,1.8232200301396413e-08,24,0.9600000000000002,-0.0010572821,0.0010573003223873741,1.1178839717204453e-06
1.749999999999976,5.716793274895599e-09,24,0.9600000000000002,-0.000825271,0.0008252767271921396,6.810816764449692e-07
1.7999999999999758,1.7051344863540201e-09,24,0.9600000000000002,-0.00064350665,0.0006435083512907974,4.1410299818100036e-07
1.849999999999976,4.82864948741857e-10,24,0.9600000000000002,-0.0005079657,0.0005079661668020215,2.5802962661553917e-07
1.8999999999999757,1.295814091928597e-10,24,0.9600000000000002,-0.00041407347,0.00041407359683604786,1.7145694359674191e-07
1.9499999999999755,3.289382630162515e-11,24,0.9600000000000002,-0.00035721064,0.0003572106690327423,1.2759946207081935e-07
1.9999999999999751,7.884208891018458e-12,24,0.9600000000000002,-0.00033265352,0.000332653530375664,1.106583712713928e-07
2.049999999999975,1.7811635957657165e-12,24,0.9600000000000002,-0.00033593178,0.00033593177973526516,1.128501606361027e-07
2.0999999999999748,3.7861402699927604e-13,24,0.9600000000000002,-0.00036296248,0.00036296248473835523,1.3174176532744077e-07
2.1499999999999746,7.559657467096795e-14,24,0.9600000000000002,-0.00040984154,0.00040984153755118253,1.6797008590231736e-07
2.1999999999999744,1.415504429310012e-14,24,0.9600000000000002,-0.00047302246,0.000473022460951655,2.2375024856475999e-07
2.2499999999999742,2.481686032106101e-15,24,0.9600000000000002,-0.0005494505,0.0005494505167032264,3.0189587030544243e-07
2.299999999999974,4.067883112795968e-16,24,0.9600000000000002,-0.0006362349,0.0006362348794941202,4.0479482188489763e-07
2.349999999999974,6.225531783905194e-17,24,0.9600000000000002,-0.00073105097,0.0007310509681702282,5.34435518062628e-07
2.3999999999999737,8.88412659560455e-18,24,0.9600000000000002,-0.0008315891,0.000831589102745065,6.915404358043424e-07
2.449999999999973,1.1807891938832713e-18,24,0.9600000000000002,-0.00093601644,0.0009360164403915417,8.761267766832526e-07
2.4999999999999734,1.4601041793065842e-19,24,0.9600000000000002,-0.0010427088,0.00104270875453949,1.0872415467932943e-06
2.549999999999973,1.6781407041445882e-20,24,0.9600000000000002,-0.0011502951,0.0011502951383590698,1.3231789053325116e-06
2.599999999999973,1.7911349069482382e-21,24,0.9600000000000002,-0.0012574345,0.0012574344873428345,1.581141489959137e-06
2.649999999999973,1.7739724355590397e-22,24,0.9600000000000002,-0.0013633221,0.001363322138786316,1.8586472541048948e-06
2.6999999999999726,1.6292417564545058e-23,24,0.9600000000000002,-0.0014669746,0.0014669746160507202,2.152014524137158e-06
2.7499999999999725,1.3866951018598892e-24,24,0.9600000000000002,-0.0015677661,0.0015677660703659058,2.457890451390554e-06
2.7999999999999723,1.0932060897346009e-25,24,0.9600000000000002,-0.0016650409,0.0016650408506393433,2.772361034297788e-06
2.849999999999972,7.978965238511813e-27,24,0.9600000000000002,-0.0017583817,0.001758381724357605,3.0919062885548243e-06
2.899999999999972,5.389375462549189e-28,24,0.9600000000000002,-0.0018474013,0.0018474012613296509,3.412891420362385e-06
2.949999999999972,3.367632148581757e-29,24,0.9600000000000002,-0.0019318014,0.001931801438331604,3.731856797140054e-06
2.999999999999972,1.946133570886733e-30,24,0.9600000000000002,-0.002011463,0.0020114630460739136,4.045983585720947e-06
3.0499999999999723,1.039843235603803e-31,24,0.9600000000000002,-0.0020861477,0.002086147665977478,4.352012084263279e-06
3.0999999999999712,5.135840266600845e-33,24,0.9600000000000002,-0.0021558255,0.0021558254957199097,4.647583567995994e-06
3.14999999999997,2.344328483876041e-34,24,0.9600000000000002,-0.0022204071,0.0022204071283340454,4.930207815556642e-06
3.199999999999971,9.888162149195613e-36,24,0.9600000000000002,-0.0022798926,0.0022798925638198853,5.1979101025612096e-06
3.249999999999972,3.85336396419703e-37,24,0.9600000000000002,-0.0023343116,0.002334311604499817,5.4490106669025096e-06
3.2999999999999705,1.3871963459190043e-38,24,0.9600000000000002,-0.0023837835,0.002383783459663391,5.682423582564766e-06
3.349999999999969,4.612783994191063e-40,24,0.9600000000000002,-0.0024282783,0.00242827832698822,5.89653563332071e-06
3.39999999999997,1.4166939570443154e-41,24,0.9600000000000002,-0.0024679452,0.0024679452180862427,6.090753599474752e-06
3.449999999999971,4.018304815819766e-43,24,0.9600000000000002,-0.0025029331,0.002502933144569397,6.26467432618405e-06
3.49999999999997,1.0525305260193805e-44,24,0.9600000000000002,-0.0025333613,0.002533361315727234,6.417919556023222e-06
3.5499999999999687,2.545814673222613e-46,24,0.9600000000000002,-0.002559349,0.002559348940849304,6.550267001026455e-06
3.599999999999969,5.685884209698261e-48,24,0.9600000000000002,-0.0025809854,0.002580985426902771,6.661485773884479e-06
3.64999999999997,1.1725472180200624e-49,24,0.9600000000000002,-0.0025984198,0.0025984197854995728,6.751785381675646e-06
3.699999999999969,2.2325869113179158e-51,24,0.9600000000000002,-0.0026119202,0.0026119202375411987,6.822127327277272e-06
3.749999999999968,3.9248130015422623e-53,24,0.9600000000000002,-0.002621457,0.0026214569807052612,6.872036701688344e-06
3.7999999999999687,6.370168372679898e-55,24,0.9600000000000002,-0.0026273578,0.002627357840538025,6.9030092222366335e-06
3.8499999999999694,9.545411002123494e-57,24,0.9600000000000002,-0.002629742,0.0026297420263290405,6.915543125041168e-06
3.899999999999968,1.3205108457103965e-58,24,0.9600000000000002,-0.0026286095,0.002628609538078308,6.909588103676256e-06
3.9499999999999673,1.6864985445659828e-60,24,0.9600000000000002,-0.0026242584,0.0026242583990097046,6.886732144772978e-06
3.999999999999968,1.988477550487546e-62,24,0.9600000000000002,-0.0026168674,0.002616867423057556,6.8479951098598946e-06
4.049999999999969,2.1644176981475874e-64,24,0.9600000000000002,-0.0026064068,0.002606406807899475,6.793356448264731e-06
4.099999999999968,2.1749176048398705e-66,24,0.9600000000000002,-0.0025930256,0.0025930255651474,6.723781581507993e-06
4.149999999999967,2.0175402638354597e-68,24,0.9600000000000002,-0.0025770813,0.002577081322669983,6.6413481436544686e-06
4.199999999999967,1.727731083768149e-70,24,0.9600000000000002,-0.0025584847,0.002558484673500061,6.545843824534714e-06
4.249999999999968,1.3658466573132482e-72,24,0.9600000000000002,-0.0025374144,0.0025374144315719604,6.438471997549655e-06
4.299999999999967,9.967754304777465e-75,24,0.9600000000000002,-0.0025140494,0.0025140494108200073,6.320444440044426e-06
4.349999999999966,6.715221557319369e-77,24,0.9600000000000002,-0.0024884492,0.002488449215888977,6.192379500058465e-06
4.399999999999967,4.176277550393549e-79,24,0.9600000000000002,-0.0024608225,0.0024608224630355835,6.055647194580516e-06
4.449999999999967,2.397634265794914e-81,24,0.9600000000000002,-0.0024311095,0.0024311095476150513,5.910293632505059e-06
4.499999999999966,1.2706908217861286e-83,24,0.9600000000000002,-0.0023994595,0.002399459481239319,5.757405802109261e-06
4.549999999999965,6.2166898072452265e-86,24,0.9600000000000002,-0.0023661107,0.002366110682487488,5.598479761781405e-06
4.599999999999966,2.807630673876593e-88,24,0.9600000000000002,-0.0023310035,0.0023310035467147827,5.433577534796896e-06
4.649999999999967,1.1705271470310432e-90,24,0.9600000000000002,-0.0022942573,0.0022942572832107544,5.263616481565592e-06
4.6999999999999655,4.504878678423073e-93,24,0.9600000000000002,-0.0022560507,0.002256050705909729,5.0897647876357865e-06
4.7499999999999645,1.600457939476815e-95,24,0.9600000000000002,-0.002216354,0.002216354012489319,4.912225108677504e-06
4.799999999999965,5.248854416863199e-98,24,0.9600000000000002,-0.002175346,0.00217534601688385,4.732130293172432e-06
4.849999999999966,1.5890716989842599e-100,24,0.9600000000000002,-0.0021330565,0.0021330565214157104,4.549930123554091e-06
4.899999999999965,4.441000561484283e-103,24,0.9600000000000002,-0.0020894855,0.0020894855260849,4.365949763718291e-06
4.949999999999964,1.1457140723519603e-105,24,0.9600000000000002,-0.002044782,0.002044782042503357,4.1811336013442e-06
4.9999999999999645,2.728534891260015e-108,24,0.9600000000000002,-0.0019990057,0.001999005675315857,3.996023689945005e-06
-5.0,1.367272766678425e-108,25,1.0000000000000002,0.00053168833,0.0005316883325576782,2.8269248297796423e-07
-4.95,2.2205003107252597e-103,25,1.0000000000000002,0.00066412985,0.0006641298532485962,4.410684619760019e-07
-4.9,7.945415780293309e-101,25,1.0000000000000002,0.00079612434,0.0007961243391036987,6.338139633133011e-07
-4.8500000000000005,2.6244494134236648e-98,25,1.0000000000000002,0.000927493,0.0009274929761886597,8.602432208792976e-07
-4.800000000000001,8.002369150936051e-96,25,1.0000000000000002,0.0010583252,0.001058325171470642,1.120052168568364e-06
-4.750000000000001,2.2524655834746573e-93,25,1.0000000000000002,0.0011884719,0.0011884719133377075,1.4124654887925914e-06
-4.700000000000001,5.852715758029902e-91,25,1.0000000000000002,0.0013180226,0.001318022608757019,1.737183597194658e-06
-4.650000000000001,1.4038378613262617e-88,25,1.0000000000000002,0.0014467984,0.0014467984437942505,2.093225736965465e-06
-4.600000000000001,3.1084034299678605e-86,25,1.0000000000000002,0.00157471,0.0015747100114822388,2.4797116202623926e-06
-4.550000000000002,6.353594490440497e-84,25,1.0000000000000002,0.0017018169,0.0017018169164657593,2.896180817169025e-06
-4.500000000000002,1.1988482163421667e-81,25,1.0000000000000002,0.0018280298,0.001828029751777649,3.3416927733842527e-06
-4.450000000000002,2.0882023097302677e-79,25,1.0000000000000002,0.00195314,0.001953139901161194,3.814755473507958e-06
-4.400000000000002,3.3577306603605687e-77,25,1.0000000000000002,0.0020771772,0.0020771771669387817,4.3146649828518235e-06
-4.350000000000002,4.98408596624869e-75,25,1.0000000000000002,0.0022000521,0.0022000521421432495,4.840229428149101e-06
-4.3000000000000025,6.829569047621006e-73,25,1.0000000000000002,0.0023216158,0.0023216158151626587,5.389899993213376e-06
-4.250000000000003,8.639153806526517e-71,25,1.0000000000000002,0.002441749,0.0024417489767074585,5.962138065251921e-06
-4.200000000000003,1.0088384242472119e-68,25,1.0000000000000002,0.0025603622,0.002560362219810486,6.555454696632879e-06
-4.150000000000003,1.0875451889705376e-66,25,1.0000000000000002,0.002677396,0.0026773959398269653,7.168449018601919e-06
-4.100000000000003,1.0823097260834786e-64,25,1.0000000000000002,0.0027926117,0.0027926117181777954,7.798680208503939e-06
-4.050000000000003,9.943475211208497e-63,25,1.0000000000000002,0.002905801,0.002905800938606262,8.443679094805034e-06
-4.000000000000004,8.433574931652621e-61,25,1.0000000000000002,0.0030170828,0.0030170828104019165,9.102788684822727e-06
-3.950000000000004,6.603548467306952e-59,25,1.0000000000000002,0.00312604,0.0031260401010513306,9.772126713381013e-06
-3.900000000000004,4.773548750319648e-57,25,1.0000000000000002,0.0032326132,0.003232613205909729,1.0449788139021976e-05
-3.850000000000004,3.185744441753385e-55,25,1.0000000000000002,0.0033365637,0.0033365637063980103,1.1132657366852428e-05
-3.800000000000004,1.9628837713155445e-53,25,1.0000000000000002,0.0034378022,0.0034378021955490112,1.1818483935721602e-05
-3.750000000000005,1.1166119640744171e-51,25,1.0000000000000002,0.0035358816,0.0035358816385269165,1.2502458961671792e-05
-3.7000000000000046,5.864698496584743e-50,25,1.0000000000000002,0.0036307424,0.0036307424306869507,1.3182290597990587e-05
-3.650000000000005,2.844058398297028e-48,25,1.0000000000000002,0.0037221164,0.0037221163511276245,1.3854150131331622e-05
-3.600000000000005,1.2734936102169135e-46,25,1.0000000000000002,0.0038096756,0.0038096755743026733,1.4513627981438404e-05
-3.550000000000005,5.265495572187974e-45,25,1.0000000000000002,0.0038932413,0.003893241286277771,1.5157327713177793e-05
-3.5000000000000053,2.0104253152413484e-43,25,1.0000000000000002,0.003972456,0.003972455859184265,1.5780405553167398e-05
-3.450000000000005,7.088732437833932e-42,25,1.0000000000000002,0.0040469915,0.004046991467475891,1.6378139937822667e-05
-3.4000000000000057,2.308401149497793e-40,25,1.0000000000000002,0.0041166097,0.004116609692573547,1.6946475360990476e-05
-3.350000000000006,6.943065199363644e-39,25,1.0000000000000002,0.0041807145,0.00418071448802948,1.7478373630419597e-05
-3.300000000000006,1.9289883740911093e-37,25,1.0000000000000002,0.0042392164,0.004239216446876526,1.7970956083468437e-05
-3.250000000000006,4.951017056316125e-36,25,1.0000000000000002,0.0042915493,0.004291549324989319,1.8417395608816278e-05
-3.2000000000000064,1.174090923917511e-34,25,1.0000000000000002,0.0043373257,0.004337325692176819,1.881239416001712e-05
-3.1500000000000066,2.572864214369448e-33,25,1.0000000000000002,0.0043761283,0.004376128315925598,1.9150499037445812e-05
-3.1000000000000068,5.210937820427401e-32,25,1.0000000000000002,0.0044073015,0.0044073015451431274,1.9424306909821e-05
-3.050000000000007,9.756347055746632e-31,25,1.0000000000000002,0.004430756,0.004430755972862244,1.9631598491054447e-05
-3.000000000000007,1.689015290465522e-29,25,1.0000000000000002,0.0044457763,0.004445776343345642,1.976492729505175e-05
-2.9500000000000077,2.7044183991237728e-28,25,1.0000000000000002,0.0044517964,0.0044517964124679565,1.9818491298062568e-05
-2.9000000000000075,4.0063207799912514e-27,25,1.0000000000000002,0.004448399,0.004448398947715759,1.9788253198038674e-05
-2.850000000000008,5.492977325975682e-26,25,1.0000000000000002,0.004434958,0.004434958100318909,1.9668853351584303e-05
-2.800000000000008,6.9733703354796015e-25,25,1.0000000000000002,0.004411027,0.004411026835441589,1.9457157742985842e-05
-2.750000000000008,8.20086908674512e-24,25,1.0000000000000002,0.00437589,0.004375889897346497,1.9148412393699132e-05
-2.700000000000008,8.939196932873231e-23,25,1.0000000000000002,0.0043291897,0.004329189658164978,1.87418830963626e-05
-2.6500000000000083,9.03713662254902e-22,25,1.0000000000000002,0.00427033,0.00427033007144928,1.823571891912401e-05
-2.6000000000000085,8.479402142485331e-21,25,1.0000000000000002,0.0041986853,0.00419868528842926,1.76289581512723e-05
-2.5500000000000087,7.390077641853119e-20,25,1.0000000000000002,0.004113868,0.004113867878913879,1.692390892515938e-05
-2.500000000000009,5.987853004519398e-19,25,1.0000000000000002,0.004015282,0.004015281796455382,1.6122487904945963e-05
-2.450000000000009,4.515068506276496e-18,25,1.0000000000000002,0.0039027482,0.0039027482271194415,1.5231443724283943e-05
-2.400000000000009,3.171805349540932e-17,25,1.0000000000000002,0.00377585,0.0037758499383926075,1.4257042757259458e-05
-2.3500000000000094,2.0783621815922723e-16,25,1.0000000000000002,0.0036343187,0.0036343187093732664,1.3208272481300565e-05
-2.3000000000000096,1.271970650351416e-15,25,1.0000000000000002,0.0034781843,0.0034781843423830664,1.2097766319598724e-05
-2.2500000000000098,7.280915635981955e-15,25,1.0000000000000002,0.0033073276,0.0033073276281284,1.0938416039781428e-05
-2.20000000000001,3.9039114918624194e-14,25,1.0000000000000002,0.0031221658,0.003122165799101891,9.74791927708155e-06
-2.15000000000001,1.9638422918395454e-13,25,1.0000000000000002,0.0029230863,0.0029230862853947413,8.544433431862827e-06
-2.1000000000000103,9.28374859715912e-13,25,1.0000000000000002,0.0027108341,0.0027108341446175845,7.3486217596245505e-06
-2.0500000000000105,4.131334786134446e-12,25,1.0000000000000002,0.0024866313,0.002486631270091993,6.183335073399319e-06
-2.0000000000000107,1.7336524185553418e-11,25,1.0000000000000002,0.0022519082,0.002251908165761315,5.071090387022491e-06
-1.9500000000000108,6.872216662558768e-11,25,1.0000000000000002,0.0020086616,0.002008661559047304,4.034721258794345e-06
-1.900000000000011,2.5777793457465304e-10,25,1.0000000000000002,0.0017596334,0.0017596331641199536,3.0963088722707993e-06
-1.8500000000000112,9.165126703753471e-10,25,1.0000000000000002,0.0015076846,0.0015076836719196416,2.2731100545730933e-06
-1.8000000000000114,3.093637170801349e-09,25,1.0000000000000002,0.001257047,0.0012570439635146236,1.5801595262085542e-06
-1.7500000000000115,9.928519146636893e-09,25,1.0000000000000002,0.0010124892,0.0010124792711192201,1.0251142744461073e-06
-1.7000000000000115,3.0337030414256106e-08,25,1.0000000000000002,0.0007799417,0.0007799113410167659,6.082616998465702e-07
-1.650000000000012,8.836217969506423e-08,25,1.0000000000000002,0.00056631863,0.0005662302689924851,3.2061671752330206e-07
-1.600000000000012,2.4560871753208565e-07,25,1.0000000000000002,0.00038029253,0.00038004692611065397,1.4443566604615688e-07
-1.5500000000000125,6.52142444052451e-07,25,1.0000000000000002,0.00023142993,0.0002307777920575955,5.325838930697879e-08
-1.5000000000000124,1.655651061713568e-06,25,1.0000000000000002,0.00013150275,0.000129847096473992,1.6860268462726187e-08
-1.4500000000000126,4.022614700602228e-06,25,1.0000000000000002,9.407103e-05,9.004841591615803e-05,8.108717209009382e-09
-1.4000000000000128,9.361256345015275e-06,25,1.0000000000000002,0.00013460219,0.0001252409327190106,1.568529122832774e-08
-1.350000000000013,2.0883859312133023e-05,25,1.0000000000000002,0.00027148426,0.0002506003964785774,6.28005587152202e-08
-1.3000000000000131,4.469909237236178e-05,25,1.0000000000000002,0.00052548945,0.00048079035712867584,2.3115936750791965e-07
-1.250000000000013,9.18661192059284e-05,25,1.0000000000000002,0.00092072785,0.0008288617298007244,6.87011767128249e-07
-1.2000000000000135,0.0001814414941776,25,1.0000000000000002,0.001485005,0.001303563526917676,1.6992778687100505e-06
-1.1500000000000137,0.0003446663859189,25,1.0000000000000002,0.002250418,0.0019057516810595545,3.631889469861318e-06
-1.100000000000014,0.0006302346554274,25,1.0000000000000002,0.0032546967,0.002624462071371611,6.8878011640681674e-06
-1.050000000000014,0.0011102376181505,25,1.0000000000000002,0.004541561,0.003431323389349195,1.1773980202294846e-05
-1.0000000000000142,0.0018859284533852,25,1.0000000000000002,0.0061636716,0.004277743159354363,1.8299086537403046e-05
-0.9500000000000144,0.0030920123271674,25,1.0000000000000002,0.008183703,0.005091690499332539,2.5925312140993242e-05
-0.9000000000000146,0.004897911011431,25,1.0000000000000002,0.010678098,0.005780186594274261,3.3410557064627886e-05
-0.8500000000000147,0.0075045959442367,25,1.0000000000000002,0.013740763,0.006236167123962457,3.888978039799019e-05
-0.8000000000000149,0.0111362294561319,25,1.0000000000000002,0.017487481,0.006351251780325924,4.033839917709322e-05
-0.7500000000000151,0.0160269339159661,25,1.0000000000000002,0.022061035,0.006034101121074609,3.641037633935385e-05
-0.7000000000000153,0.0224042737332095,25,1.0000000000000002,0.027636334,0.0052320605668317,2.7374457774995247e-05
-0.6500000000000155,0.0304719504678767,25,1.0000000000000002,0.034423634,0.00395168394202778,1.561580597768021e-05
-0.6000000000000156,0.0403946147406418,25,1.0000000000000002,0.042668536,0.002273921564785751,5.170719282797679e-06
-0.5500000000000158,0.0522870840704286,25,1.0000000000000002,0.052644953,0.0003578690612471222,1.280702649978965e-07
-0.500000000000016,0.066209445098554,25,1.0000000000000002,0.06463851,0.0015709347521413453,2.46783599548539e-06
-0.4500000000000161,0.0821677555309615,25,1.0000000000000002,0.07891576,0.0032519956098875924,1.0575475446728174e-05
-0.4000000000000163,0.1001198917841696,25,1.0000000000000002,0.09568055,0.004439342043378286,1.9707757778106095e-05
-0.3500000000000165,0.1199838014473749,25,1.0000000000000002,0.11502196,0.0049618425001932,2.461988099672351e-05
-0.3000000000000167,0.141648248600701,25,1.0000000000000002,0.13686766,0.004780591296890874,2.2854053147908765e-05
-0.2500000000000169,0.1649815112210202,25,1.0000000000000002,0.16096318,0.004018333540050961,1.614700443909849e-05
-0.200000000000017,0.1898415895816664,25,1.0000000000000002,0.18689816,0.0029434325811246997,8.663795359626413e-06
-0.1500000000000172,0.2160806317525705,25,1.0000000000000002,0.2141877,0.001892935176452032,3.583203582249485e-06
-0.1000000000000174,0.2435522599670677,25,1.0000000000000002,0.24239208,0.0011601819250373624,1.3460220991834e-06
-0.0500000000000175,0.2721102210030011,25,1.0000000000000002,0.27123183,0.0008783908829144149,7.715705431871654e-07
-1.7763568394002505e-14,0.3016114187899192,25,1.0000000000000002,0.30063647,0.0009749484720786294,9.505245232084541e-07
0.049999999999982,0.3319083294690803,25,1.0000000000000002,0.3306771,0.0012312373937323762,1.5159455197248944e-06
0.0999999999999818,0.3628422181839642,25,1.0000000000000002,0.36137623,0.0014659922356304866,2.1491332349288724e-06
0.1499999999999817,0.3942247503319203,25,1.0000000000000002,0.39247233,0.0017524235763966,3.0709883911106503e-06
0.1999999999999815,0.4258005104327756,25,1.0000000000000002,0.42330354,0.002496965911443827,6.234838762912502e-06
0.2499999999999813,0.4571910028338242,25,1.0000000000000002,0.45299137,0.004199636447410615,1.7636946290419652e-05
0.2999999999999811,0.4877532595063429,25,1.0000000000000002,0.48091716,0.006836103763697643,4.673231466804108e-05
0.349999999999981,0.5163694305344487,25,1.0000000000000002,0.50712407,0.009245364181604487,8.547675885049521e-05
0.3999999999999808,0.540965849128137,25,1.0000000000000002,0.53186864,0.009097212520013276,8.27592756342863e-05
0.4499999999999806,0.5578253888434455,25,1.0000000000000002,0.5534311,0.004394295150665917,1.9309829871165992e-05
0.4999999999999804,0.5605600359414806,25,1.0000000000000002,0.56432325,0.003763210537553796,1.4161753549955931e-05
0.5499999999999803,0.5399319974715158,25,1.0000000000000002,0.549505,0.009572997874553568,9.164228830620713e-05
0.5999999999999801,0.4867010116352807,25,1.0000000000000002,0.49359053,0.006889522098087242,4.746551474003243e-05
0.6499999999999799,0.3996613884471196,25,1.0000000000000002,0.39723617,0.0024252200625676235,5.8816923518805075e-06
0.6999999999999797,0.29282673437659,25,1.0000000000000002,0.28437918,0.008447550130526782,7.136110320776305e-05
0.7499999999999796,0.1903117829337234,25,1.0000000000000002,0.18459024,0.005721547581207215,3.273610672401813e-05
0.7999999999999794,0.1109471303676083,25,1.0000000000000002,0.11200428,0.0010571497227237353,1.1175655362548705e-06
0.8499999999999792,0.0592852043445882,25,1.0000000000000002,0.064951584,0.005666379398507199,3.21078554878268e-05
0.899999999999979,0.0297391677697919,25,1.0000000000000002,0.036096424,0.006357256094572723,4.041470505198203e-05
0.9499999999999788,0.0142853697724608,25,1.0000000000000002,0.018772513,0.004487142901870866,2.0134451421810093e-05
0.9999999999999788,0.006674464817467,25,1.0000000000000002,0.008456364,0.0017818994565579633,3.1751656732815648e-06
1.0499999999999785,0.003067651408462,25,1.0000000000000002,0.0023768246,0.0006908267910761359,4.772416552685511e-07
1.0999999999999783,0.0013981108033521,25,1.0000000000000002,-0.0011173338,0.002515444573150379,6.327461400591693e-06
1.1499999999999782,0.0006345365202446,25,1.0000000000000002,-0.0030158162,0.0036503527319450392,1.3325075067618612e-05
1.199999999999978,0.0002868756858303,25,1.0000000000000002,-0.003924012,0.004210887869973367,1.773157665348884e-05
1.2499999999999778,0.0001288147624431,25,1.0000000000000002,-0.004220411,0.00434922594389299,1.8915766311031867e-05
1.2999999999999776,5.71455626336186e-05,25,1.0000000000000002,-0.0041470975,0.004204243031009778,1.7675659463794285e-05
1.3499999999999774,2.4897391278792287e-05,25,1.0000000000000002,-0.0038605928,0.003885490233380843,1.5097034353697917e-05
1.3999999999999773,1.059263843003892e-05,25,1.0000000000000002,-0.0034630895,0.00347368210452501,1.2066467363297302e-05
1.449999999999977,4.379399810293309e-06,25,1.0000000000000002,-0.0030207485,0.0030251278958658965,9.151398786346026e-06
1.499999999999977,1.752500132796829e-06,25,1.0000000000000002,-0.0025759786,0.002577731136874435,6.644697814011968e-06
1.5499999999999767,6.765714697688797e-07,25,1.0000000000000002,-0.0021551698,0.0021558464160971492,4.647673769798923e-06
1.5999999999999766,2.512870923989957e-07,25,1.0000000000000002,-0.001773715,0.0017739663063184733,3.1469564559532075e-06
