x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-2.0750000000000015,3.0600000000000005,1.0,153,5.9539633729537e-184,-0.0039120317,0.003912031650543213,1.5303991634851855e-05
-2.0500000000000016,3.0600000000000005,1.0,153,3.5854605259255866e-182,-0.003995478,0.00399547815322876,1.59638456729283e-05
-2.0250000000000017,3.0600000000000005,1.0,153,2.1164004378407374e-180,-0.0040736794,0.004073679447174072,1.6594864238328455e-05
-2.0000000000000018,3.0600000000000005,1.0,153,1.2245170886653619e-178,-0.0041467547,0.004146754741668701,1.7195574887551857e-05
-1.9750000000000019,3.0600000000000005,1.0,153,6.9445797272872516e-177,-0.0042155385,0.004215538501739502,1.7770764859648125e-05
-1.950000000000002,3.0600000000000005,1.0,153,3.8604790189762687e-175,-0.0042797327,0.004279732704162598,1.83161120190789e-05
-1.925000000000002,3.0600000000000005,1.0,153,2.1035388392163455e-173,-0.004340291,0.0043402910232543945,1.883812616654268e-05
-1.9000000000000021,3.0600000000000005,1.0,153,1.1235023473738607e-171,-0.004397452,0.004397451877593994,1.9337583015754944e-05
-1.8750000000000022,3.0600000000000005,1.0,153,5.8818174776407626e-170,-0.004451573,0.004451572895050049,1.9816501239944273e-05
-1.8500000000000023,3.0600000000000005,1.0,153,3.0183056261624352e-168,-0.004502535,0.004502534866333008,2.0272820222544397e-05
-1.8250000000000024,3.0600000000000005,1.0,153,1.518200021878086e-166,-0.004550636,0.004550635814666748,2.0708286317727698e-05
-1.8000000000000025,3.0600000000000005,1.0,153,7.485294361986796e-165,-0.0045962334,0.004596233367919922,2.1125361172380508e-05
-1.7750000000000026,3.0600000000000005,1.0,153,3.617452895050547e-163,-0.0046394467,0.00463944673538208,2.152446601044744e-05
-1.7500000000000027,3.0600000000000005,1.0,153,1.7136060855690582e-161,-0.004680693,0.00468069314956665,2.190888836040017e-05
-1.7250000000000028,3.0600000000000005,1.0,153,7.956704280815878e-160,-0.004719794,0.004719793796539307,2.2276453481850922e-05
-1.7000000000000028,3.0600000000000005,1.0,153,3.621342064054407e-158,-0.0047572255,0.004757225513458252,2.263119458589813e-05
-1.675000000000003,3.0600000000000005,1.0,153,1.6155484670004865e-156,-0.004792869,0.0047928690910339355,2.2971594123788464e-05
-1.650000000000003,3.0600000000000005,1.0,153,7.0645506657360074e-155,-0.0048267245,0.004826724529266357,2.329726968142154e-05
-1.625000000000003,3.0600000000000005,1.0,153,3.028051150961964e-153,-0.0048592687,0.004859268665313721,2.361249196169979e-05
-1.6000000000000032,3.0600000000000005,1.0,153,1.2722017261702046e-151,-0.004890263,0.004890263080596924,2.3914672997449316e-05
-1.5750000000000033,3.0600000000000005,1.0,153,5.239174507082379e-150,-0.004919946,0.004919946193695068,2.420587054885459e-05
-1.5500000000000034,3.0600000000000005,1.0,153,2.1148708845024935e-148,-0.004948199,0.0049481987953186035,2.448467131799248e-05
-1.5250000000000035,3.0600000000000005,1.0,153,8.367947807285596e-147,-0.0049753785,0.004975378513336182,2.4754391350967353e-05
-1.5000000000000036,3.0600000000000005,1.0,153,3.245399594366352e-145,-0.0050011277,0.00500112771987915,2.501127847054363e-05
-1.4750000000000036,3.0600000000000005,1.0,153,1.2337623207608318e-143,-0.005025685,0.005025684833526611,2.5257508045939403e-05
-1.4500000000000037,3.0600000000000005,1.0,153,4.5973645029022064e-142,-0.0050495267,0.005049526691436768,2.549771980753235e-05
-1.4250000000000038,3.0600000000000005,1.0,153,1.6791924933906958e-140,-0.005071759,0.005071759223937988,2.5722741625600065e-05
-1.400000000000004,3.0600000000000005,1.0,153,6.011822373761375e-139,-0.0050931573,0.0050931572914123535,2.594025119506682e-05
-1.375000000000004,3.0600000000000005,1.0,153,2.109725280473563e-137,-0.0051133037,0.0051133036613464355,2.6145874333138863e-05
-1.350000000000004,3.0600000000000005,1.0,153,7.257044463002959e-136,-0.005132258,0.00513225793838501,2.634007154611595e-05
-1.3250000000000042,3.0600000000000005,1.0,153,2.4468523934370193e-134,-0.0051497817,0.005149781703948975,2.6520251598327604e-05
-1.3000000000000043,3.0600000000000005,1.0,153,8.086672758837059e-133,-0.00516665,0.00516664981842041,2.6694270346183657e-05
-1.2750000000000044,3.0600000000000005,1.0,153,2.619666926022735e-131,-0.0051822662,0.0051822662353515625,2.6855883334064856e-05
-1.2500000000000044,3.0600000000000005,1.0,153,8.318334788807129e-130,-0.0051962733,0.005196273326873779,2.7001256487579894e-05
-1.2250000000000045,3.0600000000000005,1.0,153,2.589052304717194e-128,-0.0052095056,0.005209505558013916,2.7138948158977882e-05
-1.2000000000000046,3.0600000000000005,1.0,153,7.898768097143707e-127,-0.0052213073,0.005221307277679443,2.726204968794832e-05
-1.1750000000000047,3.0600000000000005,1.0,153,2.3620659160251966e-125,-0.005232036,0.005232036113739014,2.737420189546924e-05
-1.1500000000000048,3.0600000000000005,1.0,153,6.923708463826538e-124,-0.005241096,0.005241096019744873,2.746908748818555e-05
-1.1250000000000049,3.0600000000000005,1.0,153,1.9892970701849647e-122,-0.005248666,0.005248665809631348,2.754849278119309e-05
-1.100000000000005,3.0600000000000005,1.0,153,5.602406582373685e-121,-0.005255282,0.005255281925201416,2.76179881133487e-05
-1.075000000000005,3.0600000000000005,1.0,153,1.546549107022685e-119,-0.005260229,0.0052602291107177734,2.7670010297242698e-05
-1.0500000000000052,3.0600000000000005,1.0,153,4.184724926292104e-118,-0.005263746,0.0052637457847595215,2.770701968657363e-05
-1.0250000000000052,3.0600000000000005,1.0,153,1.1099009613210804e-116,-0.005265534,0.005265533924102783,2.7725847505877255e-05
-1.0000000000000053,3.0600000000000005,1.0,153,2.8854639290100523e-115,-0.0052660108,0.005266010761260986,2.7730869337716513e-05
-0.9750000000000054,3.0600000000000005,1.0,153,7.352942706429551e-114,-0.005264938,0.005264937877655029,2.7719570855566644e-05
-0.9500000000000055,3.0600000000000005,1.0,153,1.8366264089093324e-112,-0.005262077,0.0052620768547058105,2.7689452824830596e-05
-0.9250000000000056,3.0600000000000005,1.0,153,4.496706870584058e-111,-0.0052574277,0.00525742769241333,2.7640545940954553e-05
-0.9000000000000057,3.0600000000000005,1.0,153,1.0791515562728506e-109,-0.005250871,0.005250871181488037,2.7571648164581575e-05
-0.8750000000000058,3.0600000000000005,1.0,153,2.5385423627166304e-108,-0.0052431226,0.005243122577667236,2.7490334364443925e-05
-0.8500000000000059,3.0600000000000005,1.0,153,5.853296169603293e-107,-0.005232632,0.005232632160186768,2.7380439323820838e-05
-0.825000000000006,3.0600000000000005,1.0,153,1.3229112022161978e-105,-0.005220592,0.005220592021942139,2.7254581059565908e-05
-0.800000000000006,3.0600000000000005,1.0,153,2.9307245272337e-104,-0.0052065253,0.0052065253257751465,2.7107905967937995e-05
-0.7750000000000061,3.0600000000000005,1.0,153,6.364047525958937e-103,-0.0051906705,0.005190670490264893,2.694306013850678e-05
-0.7500000000000062,3.0600000000000005,1.0,153,1.3545839949525308e-101,-0.0051725507,0.005172550678253174,2.675528051909737e-05
-0.7250000000000063,3.0600000000000005,1.0,153,2.826132867912958e-100,-0.005152166,0.00515216588973999,2.6544813355400265e-05
-0.7000000000000064,3.0600000000000005,1.0,153,5.779540645386945e-99,-0.0051293373,0.005129337310791016,2.6310101247872808e-05
-0.6750000000000065,3.0600000000000005,1.0,153,1.1585323869356948e-97,-0.0051041245,0.005104124546051025,2.6052087381600586e-05
-0.6500000000000066,3.0600000000000005,1.0,153,2.276340085213672e-96,-0.005076587,0.005076587200164795,2.577173760087703e-05
-0.6250000000000067,3.0600000000000005,1.0,153,4.3840976975982326e-95,-0.005046189,0.005046188831329346,2.5464021721433028e-05
-0.6000000000000068,3.0600000000000005,1.0,153,8.276322617646691e-94,-0.0050131083,0.005013108253479004,2.513125436109931e-05
-0.5750000000000068,3.0600000000000005,1.0,153,1.5314707611271705e-92,-0.004977405,0.004977405071258545,2.477456124339028e-05
-0.5500000000000069,3.0600000000000005,1.0,153,2.777756152654528e-91,-0.004938543,0.00493854284286499,2.438920541081302e-05
-0.525000000000007,3.0600000000000005,1.0,153,4.938483841734472e-90,-0.004896462,0.0048964619636535645,2.397533976150612e-05
-0.5000000000000071,3.0600000000000005,1.0,153,8.6061174043072e-89,-0.0048513412,0.004851341247558594,2.3535511900263373e-05
-0.4750000000000072,3.0600000000000005,1.0,153,1.4700598150619021e-87,-0.0048026443,0.0048026442527771,2.3065391818732905e-05
-0.4500000000000073,3.0600000000000005,1.0,153,2.4613697341494336e-86,-0.0047501326,0.0047501325607299805,2.256375934450716e-05
-0.42500000000000737,3.0600000000000005,1.0,153,4.039548403822445e-85,-0.004693985,0.0046939849853515625,2.203349504270591e-05
-0.40000000000000746,3.0600000000000005,1.0,153,6.498346835145709e-84,-0.0046336055,0.004633605480194092,2.147029974608472e-05
-0.37500000000000755,3.0600000000000005,1.0,153,1.0246771890868106e-82,-0.0045691133,0.004569113254547119,2.0876795932878167e-05
-0.35000000000000764,3.0600000000000005,1.0,153,1.583745375240744e-81,-0.0045000315,0.004500031471252441,2.0250283242262412e-05
-0.3250000000000077,3.0600000000000005,1.0,153,2.399372967130008e-80,-0.0044263005,0.004426300525665283,1.9592136343504762e-05
-0.3000000000000078,3.0600000000000005,1.0,153,3.563069336316251e-79,-0.004347503,0.004347503185272217,1.890078394595207e-05
-0.2750000000000079,3.0600000000000005,1.0,153,5.186386715862643e-78,-0.0042639375,0.004263937473297119,1.818116277618742e-05
-0.250000000000008,3.0600000000000005,1.0,153,7.399793989313315e-77,-0.0041749477,0.004174947738647461,1.7430188620437548e-05
-0.22500000000000808,3.0600000000000005,1.0,153,1.0348763743932534e-75,-0.004080415,0.004080414772033691,1.6649784711830762e-05
-0.20000000000000817,3.0600000000000005,1.0,153,1.418637468235457e-74,-0.0039801598,0.003980159759521484,1.584167171131412e-05
-0.17500000000000826,3.0600000000000005,1.0,153,1.9062001087354334e-73,-0.0038743615,0.003874361515045166,1.5010677149263074e-05
-0.15000000000000835,3.0600000000000005,1.0,153,2.5106123701794804e-72,-0.0037620664,0.00376206636428833,1.4153143329309614e-05
-0.12500000000000844,3.0600000000000005,1.0,153,3.2411934235207716e-71,-0.0036440492,0.0036440491676330566,1.3279094336127173e-05
-0.10000000000000853,3.0600000000000005,1.0,153,4.1015153770511655e-70,-0.0035199523,0.0035199522972106934,1.2390064174638837e-05
-0.07500000000000862,3.0600000000000005,1.0,153,5.087423005439501e-69,-0.0033894777,0.0033894777297973633,1.1488559280792288e-05
-0.050000000000008704,3.0600000000000005,1.0,153,6.185366891163613e-68,-0.0032533407,0.003253340721130371,1.0584225847765083e-05
-0.025000000000008793,3.0600000000000005,1.0,153,7.371352698942792e-67,-0.0031112432,0.00311124324798584,9.679834548137478e-06
-8.881784197001252e-15,3.0600000000000005,1.0,153,8.610790599318815e-66,-0.0029634237,0.002963423728942871,8.781880197261671e-06
0.02499999999999103,3.0600000000000005,1.0,153,9.8594564923157e-65,-0.002810061,0.002810060977935791,7.896442699717454e-06
0.04999999999999094,3.0600000000000005,1.0,153,1.1065652612087168e-63,-0.0026516318,0.0026516318321228027,7.0311513731269315e-06
0.07499999999999085,3.0600000000000005,1.0,153,1.2173492702364807e-62,-0.002488315,0.0024883151054382324,6.191712063952082e-06
0.09999999999999076,3.0600000000000005,1.0,153,1.312706022430204e-61,-0.0023210645,0.0023210644721984863,5.387340284102038e-06
0.12499999999999067,3.0600000000000005,1.0,153,1.3875027930449745e-60,-0.0021501184,0.002150118350982666,4.623008923232419e-06
0.14999999999999059,3.0600000000000005,1.0,153,1.437521552539258e-59,-0.0019760728,0.0019760727882385254,3.90486366441678e-06
0.1749999999999905,3.0600000000000005,1.0,153,1.4598524860355685e-58,-0.0018001199,0.0018001198768615723,3.240431571072122e-06
0.1999999999999904,3.0600000000000005,1.0,153,1.4531742484993341e-57,-0.0016228557,0.0016228556632995605,2.6336605039034566e-06
0.22499999999999032,3.0600000000000005,1.0,153,1.417883416202826e-56,-0.0014448166,0.0014448165893554688,2.0874949768767692e-06
0.24999999999999023,3.0600000000000005,1.0,153,1.3560554956435734e-55,-0.0012671947,0.0012671947479248047,1.6057825291682093e-06
0.27499999999999014,3.0600000000000005,1.0,153,1.2712428216489706e-54,-0.0010911822,0.0010911822319030762,1.1906786632209787e-06
0.29999999999999005,3.0600000000000005,1.0,153,1.1681367157168255e-53,-0.0009176135,0.0009176135063171387,8.420145469756335e-07
0.32499999999998996,3.0600000000000005,1.0,153,1.0521385800121544e-52,-0.0007480979,0.0007480978965759277,5.596504628613275e-07
0.3499999999999899,3.0600000000000005,1.0,153,9.288943627868752e-52,-0.0005838275,0.0005838274955749512,3.4085454458931963e-07
0.3749999999999898,3.0600000000000005,1.0,153,8.038477846523625e-51,-0.00042563677,0.00042563676834106445,1.8116665856382497e-07
0.3999999999999897,3.0600000000000005,1.0,153,6.818603255956631e-50,-0.00027543306,0.0002754330635070801,7.586337247289521e-08
0.4249999999999896,3.0600000000000005,1.0,153,5.669322129470858e-49,-0.00013428926,0.00013428926467895508,1.8033606608014452e-08
0.4499999999999895,3.0600000000000005,1.0,153,4.62041470343404e-48,-3.516674e-06,3.516674041748047e-06,1.2366996315904544e-11
0.47499999999998943,3.0600000000000005,1.0,153,3.691007185170999e-47,0.000114917755,0.00011491775512695312,1.3206090443418361e-08
0.49999999999998934,3.0600000000000005,1.0,153,2.8901669763099773e-46,0.00022047758,0.00022047758102416992,4.861036373426941e-08
0.5249999999999893,3.0600000000000005,1.0,153,2.2182734869505213e-45,0.00031125546,0.00031125545501708984,9.687995827789564e-08
0.5499999999999892,3.0600000000000005,1.0,153,1.6688655625535308e-44,0.00038605928,0.0003860592842102051,1.490417709248959e-07
0.5749999999999891,3.0600000000000005,1.0,153,1.2306703227003947e-43,0.0004440546,0.00044405460357666016,1.971844909576248e-07
0.599999999999989,3.0600000000000005,1.0,153,8.895619804069694e-43,0.00048357248,0.00048357248306274414,2.3384234637546797e-07
0.6249999999999889,3.0600000000000005,1.0,153,6.302673482916953e-42,0.00050359964,0.0005035996437072754,2.536126011420947e-07
0.6499999999999888,3.0600000000000005,1.0,153,4.3771105405445886e-41,0.00050348043,0.0005034804344177246,2.534925478414607e-07
0.6749999999999887,3.0600000000000005,1.0,153,2.9796436706514716e-40,0.00048285723,0.00048285722732543945,2.331511019804111e-07
0.6999999999999886,3.0600000000000005,1.0,153,1.9881779708083316e-39,0.00044041872,0.00044041872024536133,1.9396864914256184e-07
0.7249999999999885,3.0600000000000005,1.0,153,1.30035009723007e-38,0.00037550926,0.00037550926208496094,1.4100720591159188e-07
0.7499999999999885,3.0600000000000005,1.0,153,8.33641721691911e-38,0.0002886653,0.0002886652946472168,8.332765233376449e-08
0.7749999999999884,3.0600000000000005,1.0,153,5.238569373746802e-37,0.00017863512,0.0001786351203918457,3.191050623740921e-08
0.7999999999999883,3.0600000000000005,1.0,153,3.2267109857680917e-36,4.673004e-05,4.673004150390625e-05,2.1836967789568007e-09
0.8249999999999882,3.0600000000000005,1.0,153,1.9481462020492346e-35,-0.00010859966,0.00010859966278076172,1.1793886756095162e-08
0.8499999999999881,3.0600000000000005,1.0,153,1.1529145895113617e-34,-0.00028663874,0.0002866387367248535,8.216176539121989e-08
0.874999999999988,3.0600000000000005,1.0,153,6.687854778440178e-34,-0.00048720837,0.00048720836639404297,2.3737199228435202e-07
0.8999999999999879,3.0600000000000005,1.0,153,3.802687557809636e-33,-0.0007099509,0.0007099509239196777,5.04030314374404e-07
0.9249999999999878,3.0600000000000005,1.0,153,2.119378691765472e-32,-0.000954926,0.0009549260139465332,9.118836921118145e-07
0.9499999999999877,3.0600000000000005,1.0,153,1.1578187914222319e-31,-0.0012224317,0.0012224316596984863,1.4943391626331959e-06
0.9749999999999877,3.0600000000000005,1.0,153,6.1999292631373475e-31,-0.0015126467,0.0015126466751098633,2.2880999637209243e-06
0.9999999999999876,3.0600000000000005,1.0,153,3.254220566926079e-30,-0.001825273,0.0018252730369567871,3.3316216594414527e-06
1.0249999999999875,3.0600000000000005,1.0,153,1.674254006515947e-29,-0.0021618009,0.0021618008613586426,4.673382964170969e-06
1.0499999999999874,3.0600000000000005,1.0,153,8.443253303417204e-29,-0.0025220513,0.0025220513343811035,6.360742933253505e-06
1.0749999999999873,3.0600000000000005,1.0,153,4.1736151548131725e-28,-0.0029088855,0.0029088854789733887,8.46161472978224e-06
1.0999999999999872,3.0600000000000005,1.0,153,2.022223221386028e-27,-0.0033233166,0.0033233165740966797,1.1044433051665692e-05
1.1249999999999871,3.0600000000000005,1.0,153,9.604171264659193e-27,-0.0037683845,0.0037683844566345215,1.4200721413004658e-05
1.149999999999987,3.0600000000000005,1.0,153,4.471001433369394e-26,-0.0042480826,0.004248082637786865,1.804620609746621e-05
1.174999999999987,3.0600000000000005,1.0,153,2.040158140797393e-25,-0.0047661066,0.004766106605529785,2.271577217527465e-05
1.1999999999999869,3.0600000000000005,1.0,153,9.125086007014037e-25,-0.0053299665,0.0053299665451049805,2.8408543371938322e-05
1.2249999999999868,3.0600000000000005,1.0,153,4.000591526679254e-24,-0.005945444,0.005945444107055664,3.534830563012292e-05
1.2499999999999867,3.0600000000000005,1.0,153,1.719196686272845e-23,-0.0066220164,0.006622016429901123,4.3851101597880415e-05
1.2749999999999866,3.0600000000000005,1.0,153,7.241708352563928e-23,-0.0073704123,0.007370412349700928,5.432297820462395e-05
1.2999999999999865,3.0600000000000005,1.0,153,2.9899959888149025e-22,-0.008203566,0.008203566074371338,6.729849633657636e-05
1.3249999999999864,3.0600000000000005,1.0,153,1.2100805805343167e-21,-0.009136736,0.009136736392974854,8.347995191471114e-05
1.3499999999999863,3.0600000000000005,1.0,153,4.800340979920224e-21,-0.01018852,0.010188519954681396,0.000103805938866941
1.3749999999999862,3.0600000000000005,1.0,153,1.8665687640741663e-20,-0.011379182,0.0113791823387146,0.00012948579069771426
1.3999999999999861,3.0600000000000005,1.0,153,7.114264548640311e-20,-0.0127337575,0.012733757495880127,0.00016214857996388332
1.424999999999986,3.0600000000000005,1.0,153,2.657847984276864e-19,-0.014278889,0.014278888702392578,0.0002038866625753144
1.449999999999986,3.0600000000000005,1.0,153,9.732947378110909e-19,-0.016045988,0.016045987606048584,0.00025747371825346477
1.4749999999999859,3.0600000000000005,1.0,153,3.493596334177446e-18,-0.018069208,0.018069207668304447,0.0003264962657603122
1.4999999999999858,3.0600000000000005,1.0,153,1.229179140190635e-17,-0.02038461,0.02038460969924928,0.00041553231259072786
1.5249999999999861,3.0600000000000005,1.0,153,4.23908134094877e-17,-0.023031056,0.023031055927276653,0.0005304295371253451
1.5499999999999856,3.0600000000000005,1.0,153,1.4329875889238287e-16,-0.026046634,0.02604663372039809,0.0006784271281645789
1.574999999999985,3.0600000000000005,1.0,153,4.748180480401543e-16,-0.029468834,0.029468834400177477,0.0008684122009050834
1.5999999999999854,3.0600000000000005,1.0,153,1.5421482238070585e-15,-0.03333032,0.033330321311952224,0.0011109103187579767
1.6249999999999858,3.0600000000000005,1.0,153,4.909521068098116e-15,-0.037655413,0.037655413150792266,0.001417930139556859
1.6499999999999853,3.0600000000000005,1.0,153,1.53202639750287e-14,-0.042457342,0.04245734214784247,0.0018026259022589607
1.6749999999999847,3.0600000000000005,1.0,153,4.6860560534722153e-14,-0.047730446,0.047730445861863265,0.00227819546217226
1.699999999999985,3.0600000000000005,1.0,153,1.4049563138005717e-13,-0.053447902,0.0534479022027467,0.0028566782498743756
1.7249999999999854,3.0600000000000005,1.0,153,4.1288801039130945e-13,-0.05955428,0.059554278850968305,0.0035467121294588907
1.749999999999985,3.0600000000000005,1.0,153,1.1893668609677568e-12,-0.06596154,0.06596153974652018,0.004350924725731761
1.7749999999999844,3.0600000000000005,1.0,153,3.3582537309066616e-12,-0.0725466,0.07254660129882945,0.005263009360011323
1.7999999999999847,3.0600000000000005,1.0,153,9.294484093061042e-12,-0.07914969,0.07914969325995061,0.006264673943144271
1.824999999999985,3.0600000000000005,1.0,153,2.521454765702456e-11,-0.08557749,0.0855774879707712,0.007323506447387489
1.8499999999999845,3.0600000000000005,1.0,153,6.704882705098601e-11,-0.09160942,0.09160941845923022,0.00839228555043835
1.874999999999984,3.0600000000000005,1.0,153,1.7476131277490816e-10,-0.09700781,0.09700781124424984,0.009410515442400007
1.8999999999999844,3.0600000000000005,1.0,153,4.4649183609512435e-10,-0.101533115,0.10153311535661756,0.010308973514020209
1.9249999999999847,3.0600000000000005,1.0,153,1.1181391574137987e-09,-0.10495913,0.10495913140530956,0.01101641926535704
1.9499999999999842,3.0600000000000005,1.0,153,2.7446836898728352e-09,-0.10709122,0.10709122097779221,0.011468529610514321
1.9749999999999837,3.0600000000000005,1.0,153,6.603936013413969e-09,-0.10778242,0.10778243010018235,0.011617052238300694
1.999999999999984,3.0600000000000005,1.0,153,1.557498087815334e-08,-0.10694626,0.10694627531199564,0.01143750580310917
2.0249999999999844,3.0600000000000005,1.0,153,3.6005288734075614e-08,-0.104561985,0.10456202054432072,0.010933216140310948
2.049999999999984,3.0600000000000005,1.0,153,8.158666560764245e-08,-0.10068089,0.1006809692857928,0.010136657576326754
2.0749999999999833,3.0600000000000005,1.0,153,1.8121167750892743e-07,-0.09540895,0.09540912748738857,0.009102901607904765
2.0999999999999837,3.0600000000000005,1.0,153,3.945184222624822e-07,-0.08890611,0.0889065038514606,0.007904366427089778
2.124999999999984,3.0600000000000005,1.0,153,8.419038682045631e-07,-0.08135989,0.08136073498744059,0.006619569197696539
2.1499999999999835,3.0600000000000005,1.0,153,1.7610505915266444e-06,-0.07297093,0.07297268781221872,0.005325013166539534
2.174999999999983,3.0600000000000005,1.0,153,3.6107321303147874e-06,-0.063930124,0.06393373477654865,0.004087522442478066
2.1999999999999833,3.0600000000000005,1.0,153,7.256593892718694e-06,-0.0543994,0.054406657543370866,0.002960084385041634
2.2249999999999837,3.0600000000000005,1.0,153,1.4295010466653446e-05,-0.044500858,0.04451515260209568,0.001981598811187866
2.249999999999983,3.0600000000000005,1.0,153,2.760261619663033e-05,-0.034302175,0.03432977766121006,0.001178533634268117
2.2749999999999826,3.0600000000000005,1.0,153,5.2243242793936616e-05,-0.023814023,0.02386626578384008,0.0005695986424648958
2.299999999999983,3.0600000000000005,1.0,153,9.692239027201881e-05,-0.012986571,0.013083492986966965,0.00017117778874001376
2.3249999999999833,3.0600000000000005,1.0,153,0.00017625125424731322,-0.0017156601,0.001891911349462157,3.57932855422372e-06
2.3499999999999828,3.0600000000000005,1.0,153,0.0003141625596900115,0.010153919,0.009839756898699271,9.68208158254999e-05
2.3749999999999822,3.0600000000000005,1.0,153,0.0005488968616227396,0.022816539,0.022267641949107242,0.0004958478779736406
2.3999999999999826,3.0600000000000005,1.0,153,0.0009400288421803313,0.036496073,0.03555604416540329,0.0012642322766921094
2.424999999999983,3.0600000000000005,1.0,153,0.0015779953552555136,0.05143559,0.04985759443508873,0.0024857797228537903
2.4499999999999824,3.0600000000000005,1.0,153,0.0025964763581430776,0.06788206,0.0652855846464956,0.004262207562634742
2.474999999999982,3.0600000000000005,1.0,153,0.004187715166943442,0.086075604,0.08188788879500114,0.006705626331302473
2.4999999999999822,3.0600000000000005,1.0,153,0.006620396609677882,0.106236875,0.09961647844754258,0.009923442778289715
-2.5,3.0800000000000005,1.0,154,4.386647113050681e-217,-0.0014451146,0.0014451146125793457,2.0883562434903524e-06
-2.475,3.0800000000000005,1.0,154,3.7712065638545737e-215,-0.0016846657,0.0016846656799316406,2.838098453139537e-06
-2.45,3.0800000000000005,1.0,154,3.1779133676835925e-213,-0.0019107461,0.0019107460975646973,3.6509506493587196e-06
-2.4250000000000003,3.0800000000000005,1.0,154,2.6249310308683778e-211,-0.002123773,0.0021237730979919434,4.510412171754297e-06
-2.4000000000000004,3.0800000000000005,1.0,154,2.1252393594102803e-209,-0.0023242831,0.0023242831230163574,5.402292035938672e-06
-2.3750000000000004,3.0800000000000005,1.0,154,1.6865992943417222e-207,-0.0025126338,0.002512633800506592,6.313328615448199e-06
-2.3500000000000005,3.0800000000000005,1.0,154,1.3119886817622518e-205,-0.0026895404,0.002689540386199951,7.2336274890005825e-06
-2.3250000000000006,3.0800000000000005,1.0,154,1.0003739476920676e-203,-0.0028553605,0.002855360507965088,8.153083630446645e-06
-2.3000000000000007,3.0800000000000005,1.0,154,7.476679563427453e-202,-0.0030100942,0.003010094165802002,9.06066688699525e-06
-2.275000000000001,3.0800000000000005,1.0,154,5.477334616622453e-200,-0.0031551123,0.0031551122665405273,9.954733414474504e-06
-2.250000000000001,3.0800000000000005,1.0,154,3.933180605032925e-198,-0.0032907128,0.003290712833404541,1.0828790951933343e-05
-2.225000000000001,3.0800000000000005,1.0,154,2.768424059845748e-196,-0.003417492,0.003417491912841797,1.1679250974339084e-05
-2.200000000000001,3.0800000000000005,1.0,154,1.910009165703462e-194,-0.0035358667,0.0035358667373657227,1.250235358440932e-05
-2.175000000000001,3.0800000000000005,1.0,154,1.2916724542753932e-192,-0.0036461353,0.0036461353302001953,1.3294302846134087e-05
-2.1500000000000012,3.0800000000000005,1.0,154,8.562162286881271e-191,-0.003749311,0.0037493109703063965,1.4057332752059892e-05
-2.1250000000000013,3.0800000000000005,1.0,154,5.563250589761341e-189,-0.0038457513,0.0038457512855529785,1.4789802950332387e-05
-2.1000000000000014,3.0800000000000005,1.0,154,3.5431366348971483e-187,-0.0039357543,0.003935754299163818,1.549016190338648e-05
-2.0750000000000015,3.0800000000000005,1.0,154,2.2118786092975207e-185,-0.004020095,0.004020094871520996,1.6161162776029414e-05
-2.0500000000000016,3.0800000000000005,1.0,154,1.3534704775603523e-183,-0.0040990114,0.004099011421203613,1.6801894631157666e-05
-2.0250000000000017,3.0800000000000005,1.0,154,8.118025218600123e-182,-0.004172921,0.004172921180725098,1.7413271180544143e-05
-2.0000000000000018,3.0800000000000005,1.0,154,4.77272174652669e-180,-0.004242122,0.004242122173309326,1.799560053328264e-05
-1.9750000000000019,3.0800000000000005,1.0,154,2.750400542635591e-178,-0.0043067336,0.00430673360824585,1.8547954372394315e-05
-1.950000000000002,3.0800000000000005,1.0,154,1.553602405590863e-176,-0.0043678284,0.004367828369140625,1.9077924662269652e-05
-1.925000000000002,3.0800000000000005,1.0,154,8.601970233656531e-175,-0.004425168,0.004425168037414551,1.9582112159355347e-05
-1.9000000000000021,3.0800000000000005,1.0,154,4.66842188277249e-173,-0.004479468,0.004479467868804932,2.0065632387655796e-05
-1.8750000000000022,3.0800000000000005,1.0,154,2.4834554126745922e-171,-0.0045303702,0.004530370235443115,2.0524254470188907e-05
-1.8500000000000023,3.0800000000000005,1.0,154,1.2949611775719477e-169,-0.004578531,0.004578530788421631,2.09629441805248e-05
-1.8250000000000024,3.0800000000000005,1.0,154,6.61867780724919e-168,-0.0046244264,0.004624426364898682,2.1385319204370035e-05
-1.8000000000000025,3.0800000000000005,1.0,154,3.3158879202258824e-166,-0.0046676397,0.00466763973236084,2.1786860671113573e-05
-1.7750000000000026,3.0800000000000005,1.0,154,1.6283304905855604e-164,-0.004708588,0.004708588123321533,2.2170802115084598e-05
-1.7500000000000027,3.0800000000000005,1.0,154,7.837893860493325e-163,-0.004747927,0.004747927188873291,2.254281259084223e-05
-1.7250000000000028,3.0800000000000005,1.0,154,3.698028989016444e-161,-0.0047850013,0.004785001277923584,2.2896237229730332e-05
-1.7000000000000028,3.0800000000000005,1.0,154,1.7102332864820336e-159,-0.0048205256,0.004820525646209717,2.3237467505765608e-05
-1.675000000000003,3.0800000000000005,1.0,154,7.75272731489853e-158,-0.004854381,0.004854381084442139,2.3565015712989634e-05
-1.650000000000003,3.0800000000000005,1.0,154,3.4448298301769394e-156,-0.0048865676,0.00488656759262085,2.3878542837252326e-05
