x,u,time_step,t,u_pred,abs_error,MSE_contr
0.899999999999979,0.0568792281150248,28,1.12,0.07377687,0.016897642850932842,0.0002855303339176818
0.9499999999999788,0.0292882973604954,28,1.12,0.046872064,0.017583767110749413,0.00030918886580507277
0.9999999999999788,0.0144260863629071,28,1.12,0.028706864,0.014280777159622502,0.00020394059628279574
1.0499999999999785,0.0068847333411774,28,1.12,0.01656957,0.00968483636573941,9.379605543114854e-05
1.0999999999999783,0.0032136932265913,28,1.12,0.008515686,0.005301992570146371,2.8111125213887323e-05
1.1499999999999782,0.0014784212007166,28,1.12,0.0032289326,0.0017505114183782487,3.064290225872628e-06
1.199999999999978,0.000673897315651,28,1.12,-0.00016398728,0.0008378845945892935,7.020505938500647e-07
1.2499999999999778,0.000305317916219,28,1.12,-0.0022439808,0.0025492986815617126,6.498923767812286e-06
1.2999999999999776,0.0001375521294928,28,1.12,-0.0034037828,0.003541334974036257,1.2541053398332379e-05
1.3499999999999774,6.148961626802506e-05,28,1.12,-0.0039147437,0.003976233278148518,1.581043108225571e-05
1.3999999999999773,2.7167067046029572e-05,28,1.12,-0.00396958,0.0039967470021198825,1.5973986598954268e-05
1.449999999999977,1.180439412403404e-05,28,1.12,-0.003707379,0.003719183496830943,1.3832325883099642e-05
1.499999999999977,5.019426828178681e-06,28,1.12,-0.0032307208,0.003235740185266289,1.0470014546547118e-05
1.5499999999999767,2.0793332342440643e-06,28,1.12,-0.0026155412,0.0026176205529455476,6.851937359202954e-06
1.5999999999999766,8.359754969520973e-07,28,1.12,-0.0019186437,0.0019194796884943886,3.684402274542515e-06
1.6499999999999764,3.251464080005254e-07,28,1.12,-0.0011820495,0.0011823746592711597,1.398009834886591e-06
1.6999999999999762,1.2201250239117426e-07,28,1.12,-0.00043699145,0.00043711346567316755,1.9106818187280741e-07
1.749999999999976,4.4068995839311174e-08,28,1.12,0.00029414892,0.00029410485297071343,8.649766454092496e-08
1.7999999999999758,1.528688575328287e-08,28,1.12,0.0009954423,0.0009954269843468516,9.908748811658672e-07
1.849999999999976,5.082451979089339e-09,28,1.12,0.0016557872,0.0016557821470859848,2.741614518608674e-06
1.8999999999999757,1.6163839026491292e-09,28,1.12,0.002268076,0.0022680743266092615,5.144161151024055e-06
1.9499999999999755,4.908010191726119e-10,28,1.12,0.0028280914,0.0028280908921793275,7.998098094427665e-06
1.9999999999999751,1.4201837438058223e-10,28,1.12,0.003333658,0.0033336578379468355,1.1113274580504369e-05
2.049999999999975,3.908950648141799e-11,28,1.12,0.0037841797,0.0037841796484104936,1.4320015611444166e-05
2.0999999999999748,1.0215434743642716e-11,28,1.12,0.0041802824,0.004180282344139424,1.7474760476723798e-05
2.1499999999999746,2.530128070815239e-12,28,1.12,0.004523307,0.004523307082507103,2.0460306962658922e-05
2.1999999999999744,5.928269563872582e-13,28,1.12,0.0048151016,0.004815101622942329,2.318520363926185e-05
2.2499999999999742,1.311681382940823e-13,28,1.12,0.00505805,0.00505805015550848,2.5583871375639357e-05
2.299999999999974,2.7356913534766763e-14,28,1.12,0.005254388,0.005254387855502429,2.760859173605141e-05
2.349999999999974,5.368849415288359e-15,28,1.12,0.0054066777,0.005406677722925539,2.9232163999579295e-05
2.3999999999999737,9.897555081624325e-16,28,1.12,0.005517572,0.005517572164534533,3.044360259084629e-05
2.449999999999973,1.7111620885318892e-16,28,1.12,0.005589515,0.005589514970779248,3.124267760856534e-05
2.4999999999999734,2.770050381260278e-17,28,1.12,0.0056248903,0.0056248903274535855,3.1639391195880905e-05
2.549999999999973,4.192492127031441e-18,28,1.12,0.005626112,0.0056261122226715045,3.16531387420937e-05
2.599999999999973,5.924362722349837e-19,28,1.12,0.005595535,0.0055955350399017325,3.1310012382768086e-05
2.649999999999973,7.806154751686018e-20,28,1.12,0.005535245,0.005535244941711426,3.0638936564741925e-05
2.6999999999999726,9.579571867825755e-21,28,1.12,0.005447179,0.005447179079055786,2.9671759919303042e-05
2.7499999999999725,1.0937092584886209e-21,28,1.12,0.005333364,0.005333364009857178,2.8444771661639834e-05
2.7999999999999723,1.1606016615978611e-22,28,1.12,0.005195588,0.005195587873458862,2.6994133350832783e-05
2.849999999999972,1.1437002035252805e-23,28,1.12,0.0050356984,0.005035698413848877,2.5358258515240095e-05
2.899999999999972,1.0458088384616591e-24,28,1.12,0.004855275,0.0048552751541137695,2.357369682215449e-05
2.949999999999972,8.867583980716113e-26,28,1.12,0.0046557486,0.004655748605728149,2.1675995079739607e-05
2.999999999999972,6.968003532072145e-27,28,1.12,0.004438579,0.004438579082489014,1.9700984271509014e-05
3.0499999999999723,5.071434605320735e-28,28,1.12,0.0042052865,0.004205286502838135,1.768443457095259e-05
3.0999999999999712,3.417205844666163e-29,28,1.12,0.0039570034,0.003957003355026245,1.565787555168896e-05
3.14999999999997,2.1308541824347672e-30,28,1.12,0.0036949217,0.0036949217319488525,1.3652446605227908e-05
3.199999999999971,1.229210197767533e-31,28,1.12,0.003420502,0.003420501947402954,1.1699833572187401e-05
3.249999999999972,6.557773051114041e-33,28,1.12,0.0031343699,0.0031343698501586914,9.824274357583818e-06
3.2999999999999705,3.2346726272854163e-34,28,1.12,0.0028378367,0.002837836742401123,8.053317376521818e-06
3.349999999999969,1.4748560203203497e-35,28,1.12,0.002531916,0.0025319159030914307,6.410598140327295e-06
3.39999999999997,6.214834404235438e-37,28,1.12,0.0022173226,0.002217322587966919,4.916519459108315e-06
3.449999999999971,2.41989951261695e-38,28,1.12,0.0018950999,0.0018950998783111572,3.591403548774963e-06
3.49999999999997,8.705433995030717e-40,28,1.12,0.0015659332,0.0015659332275390625,2.4521468731109053e-06
3.5499999999999687,2.893045308145602e-41,28,1.12,0.0012307465,0.0012307465076446533,1.5147369660795107e-06
3.599999999999969,8.88067182232511e-43,28,1.12,0.00089004636,0.0008900463581085205,7.921825195822407e-07
3.64999999999997,2.517809444603741e-44,28,1.12,0.00054472685,0.0005447268486022949,2.9672733958818753e-07
3.699999999999969,6.5925388719389165e-46,28,1.12,0.00019535422,0.00019535422325134277,3.8163272542135473e-08
3.749999999999968,1.5940670108527047e-47,28,1.12,-0.00015735626,0.00015735626220703125,2.476099325576797e-08
3.7999999999999687,3.559261487482988e-49,28,1.12,-0.0005129874,0.0005129873752593994,2.631560471755279e-07
3.8499999999999694,7.33823572508001e-51,28,1.12,-0.00087091327,0.0008709132671356201,7.5848991887284e-07
3.899999999999968,1.3969598569081477e-52,28,1.12,-0.0012305826,0.001230582594871521,1.514333522800726e-06
3.9499999999999673,2.4553951112055102e-54,28,1.12,-0.0015916824,0.0015916824340820312,2.5334529709652998e-06
3.999999999999968,3.984657255772668e-56,28,1.12,-0.001953572,0.0019535720348358154,3.8164436952925485e-06
4.049999999999969,5.970098934395676e-58,28,1.12,-0.0023158938,0.002315893769264221,5.363363950516842e-06
4.099999999999968,8.25816479520349e-60,28,1.12,-0.002678126,0.002678126096725464,7.172359389961969e-06
4.149999999999967,1.0546027704394509e-61,28,1.12,-0.003040135,0.003040134906768799,9.242420251354133e-06
4.199999999999967,1.2433422632483338e-63,28,1.12,-0.0034013987,0.0034013986587524414,1.1569512835762907e-05
4.249999999999968,1.3532654976291297e-65,28,1.12,-0.0037616491,0.0037616491317749023,1.4150004190582877e-05
4.299999999999967,1.3597554731759838e-67,28,1.12,-0.004120618,0.004120618104934692,1.6979493566715576e-05
4.349999999999966,1.2613041517441705e-69,28,1.12,-0.004477948,0.004477947950363159,2.005201784616162e-05
4.399999999999967,1.080081136874071e-71,28,1.12,-0.0048334002,0.004833400249481201,2.3361757971684938e-05
4.449999999999967,8.53822050350997e-74,28,1.12,-0.005186826,0.00518682599067688,2.6903163857561196e-05
4.499999999999966,6.230890557525121e-76,28,1.12,-0.0055378973,0.005537897348403931,3.0668307041459286e-05
4.549999999999965,4.197612905203933e-78,28,1.12,-0.0058864355,0.005886435508728027,3.465012299841419e-05
4.599999999999966,2.610491152230142e-80,28,1.12,-0.0062322617,0.006232261657714844,3.884108537022257e-05
4.649999999999967,1.4986768377565194e-82,28,1.12,-0.006575197,0.006575196981430054,4.323321534460689e-05
4.6999999999999655,7.942519560725199e-85,28,1.12,-0.0069150627,0.006915062665939331,4.781809167386797e-05
4.7499999999999645,3.885723767316781e-87,28,1.12,-0.007251784,0.0072517842054367065,5.2588374162221285e-05
4.799999999999965,1.754881795108163e-89,28,1.12,-0.0075852275,0.0075852274894714355,5.753567606703314e-05
4.849999999999966,7.316194789387938e-92,28,1.12,-0.007915229,0.007915228605270386,6.265084387369058e-05
4.899999999999965,2.815680397040224e-94,28,1.12,-0.008241668,0.008241668343544006,6.79250970849754e-05
4.949999999999964,1.0003259393952989e-96,28,1.12,-0.008564502,0.008564502000808716,7.33506945218565e-05
4.9999999999999645,3.2806451081853696e-99,28,1.12,-0.00888361,0.008883610367774963,7.891853316643882e-05
-5.0,1.6453024248352182e-99,29,1.16,-0.0037157685,0.0037157684564590454,1.3806935222016037e-05
-4.95,1.4078402481747916e-94,29,1.16,-0.0033204257,0.0033204257488250732,1.1025227153460548e-05
-4.9,3.6581474104817964e-92,29,1.16,-0.0029252768,0.002925276756286621,8.557244100870776e-06
-4.8500000000000005,8.77454975952673e-90,29,1.16,-0.0025307685,0.0025307685136795044,6.404789269831568e-06
-4.800000000000001,1.942898464624772e-87,29,1.16,-0.0021376908,0.002137690782546997,4.569721881786393e-06
-4.750000000000001,3.971347524437454e-85,29,1.16,-0.0017466396,0.001746639609336853,3.0507499249043946e-06
-4.700000000000001,7.493578474943917e-83,29,1.16,-0.0013581663,0.0013581663370132446,1.8446157989959744e-06
-4.650000000000001,1.3052852887081263e-80,29,1.16,-0.00097323954,0.000973239541053772,9.471952042705567e-07
-4.600000000000001,2.0988813864361e-78,29,1.16,-0.00059233606,0.0005923360586166382,3.508620063374934e-07
-4.550000000000002,3.1155758033091935e-76,29,1.16,-0.00021632016,0.00021632015705108643,4.6794410346606696e-08
-4.500000000000002,4.269320132385804e-74,29,1.16,0.0001538992,0.0001538991928100586,2.368496154758759e-08
-4.450000000000002,5.40071722887981e-72,29,1.16,0.0005174875,0.0005174875259399414,2.6779333950344153e-07
-4.400000000000002,6.306947669724877e-70,29,1.16,0.0008736402,0.0008736401796340942,7.632471634710924e-07
-4.350000000000002,6.799317406425937e-68,29,1.16,0.0012213588,0.0012213587760925293,1.4917172599382411e-06
-4.3000000000000025,6.766958140199592e-66,29,1.16,0.0015597194,0.001559719443321228,2.4327247418742814e-06
-4.250000000000003,6.217391193958465e-64,29,1.16,0.001887694,0.001887694001197815,3.563388642158216e-06
-4.200000000000003,5.273690484929581e-62,29,1.16,0.0022043139,0.00220431387424469,4.858999656187635e-06
-4.150000000000003,4.1297040687206915e-60,29,1.16,0.0025086105,0.002508610486984253,6.293126575407371e-06
-4.100000000000003,2.9855767685740616e-58,29,1.16,0.002799347,0.0027993470430374146,7.836343867362316e-06
-4.050000000000003,1.9927415361202024e-56,29,1.16,0.0030756295,0.003075629472732544,9.459496653541066e-06
-4.000000000000004,1.2279960605459136e-54,29,1.16,0.003336221,0.0033362209796905518,1.1130370425327385e-05
-3.950000000000004,6.986791613148758e-53,29,1.16,0.0035800636,0.003580063581466675,1.2816855247343995e-05
-3.900000000000004,3.670345560085381e-51,29,1.16,0.003806144,0.0038061439990997314,1.4486732141882896e-05
-3.850000000000004,1.780329223665089e-49,29,1.16,0.0040131807,0.004013180732727051,1.6105619593531628e-05
-3.800000000000004,7.974004172104756e-48,29,1.16,0.00420025,0.004200249910354614,1.7642099309433945e-05
-3.750000000000005,3.298049066704569e-46,29,1.16,0.004366085,0.004366084933280945,1.9062697644622872e-05
-3.7000000000000046,1.259701755804072e-44,29,1.16,0.0045098215,0.004509821534156799,2.0338490269944387e-05
-3.650000000000005,4.443632180587399e-43,29,1.16,0.0046301186,0.0046301186084747314,2.1437998328543983e-05
-3.600000000000005,1.44778155879156e-41,29,1.16,0.0047263205,0.004726320505142212,2.2338105517327733e-05
-3.550000000000005,4.357157333416102e-40,29,1.16,0.004797384,0.004797384142875671,2.301489461431494e-05
-3.5000000000000053,1.2113962789597207e-38,29,1.16,0.004842177,0.0048421770334243774,2.3446678423022504e-05
-3.450000000000005,3.111769919108145e-37,29,1.16,0.0048601627,0.0048601627349853516,2.3621181810540293e-05
-3.4000000000000057,7.386379599148421e-36,29,1.16,0.0048504323,0.004850432276725769,2.3526693271103127e-05
-3.350000000000006,1.6204437308413147e-34,29,1.16,0.0048124045,0.00481240451335907,2.3159237200198746e-05
-3.300000000000006,3.286260805651685e-33,29,1.16,0.004745424,0.004745423793792725,2.2519046982694135e-05
-3.250000000000006,6.162224351961429e-32,29,1.16,0.004649192,0.0046491920948028564,2.1614987134377373e-05
-3.2000000000000064,1.0687059777408035e-30,29,1.16,0.004523158,0.004523158073425293,2.0458958957192408e-05
-3.1500000000000066,1.7147489733185844e-29,29,1.16,0.004367262,0.004367262125015259,1.9072978468592794e-05
-3.1000000000000068,2.546371573567729e-28,29,1.16,0.0041814595,0.004181459546089172,1.7484603935580267e-05
-3.050000000000007,3.5010877952529766e-27,29,1.16,0.0039658397,0.003965839743614197,1.5727884872029918e-05
-3.000000000000007,4.45914916337672e-26,29,1.16,0.0037207305,0.0037207305431365967,1.3843835774629554e-05
-2.9500000000000077,5.263884209959567e-25,29,1.16,0.0034464747,0.0034464746713638306,1.1878187660352424e-05
-2.9000000000000075,5.7628389375203165e-24,29,1.16,0.003143847,0.0031438469886779785,9.883773888219594e-06
-2.850000000000008,5.855298749902722e-23,29,1.16,0.0028135031,0.00281350314617157,7.915799953517322e-06
-2.800000000000008,5.525731302609263e-22,29,1.16,0.0024567395,0.0024567395448684692,6.035569191320533e-06
-2.750000000000008,4.847816016975385e-21,29,1.16,0.0020747185,0.002074718475341797,4.30445675192459e-06
-2.700000000000008,3.957762838701928e-20,29,1.16,0.0016688257,0.0016688257455825806,2.784979369119256e-06
-2.6500000000000083,3.0100792202064184e-19,29,1.16,0.0012407899,0.0012407898902893064,1.539559551844149e-06
-2.6000000000000085,2.135276835955396e-18,29,1.16,0.00079265237,0.0007926523685455301,6.282977773608389e-07
-2.5500000000000087,1.4146469993647658e-17,29,1.16,0.00032640994,0.00032640993595121876,1.0654344628767873e-07
-2.500000000000009,8.765434894601894e-17,29,1.16,-0.00015543401,0.00015543401241311256,2.415973221483963e-08
-2.450000000000009,5.087279641547388e-16,29,1.16,-0.00065021217,0.0006502121686940512,4.227758643178213e-07
-2.400000000000009,2.7699818413503162e-15,29,1.16,-0.0011551082,0.0011551082134274525,1.3342749847275612e-06
-2.3500000000000094,1.4173315200725541e-14,29,1.16,-0.0016669482,0.001666948199286329,2.7787162991039353e-06
-2.3000000000000096,6.826816339319434e-14,29,1.16,-0.0021823198,0.002182319760390839,4.7625195365923296e-06
-2.2500000000000098,3.100870660383445e-13,29,1.16,-0.0026976168,0.0026976168158771036,7.277136485302923e-06
-2.20000000000001,1.3305861196461553e-12,29,1.16,-0.0032088012,0.0032088011516525467,1.029640483084671e-05
-2.15000000000001,5.403446415005929e-12,29,1.16,-0.0037116855,0.0037116855436953775,1.377660957527725e-05
-2.1000000000000103,2.0803231803124364e-11,29,1.16,-0.00420171,0.004201710244954843,1.7654368982558487e-05
-2.0500000000000105,7.606138516974024e-11,29,1.16,-0.004673928,0.004673928098446029,2.1845603869443313e-05
-2.0000000000000107,2.6453253653410425e-10,29,1.16,-0.005123228,0.005123228099234075,2.624746615678159e-05
-1.9500000000000108,8.764765290757103e-10,29,1.16,-0.005543813,0.0055438139858744176,3.07338735099768e-05
-1.900000000000011,2.770532522425612e-09,29,1.16,-0.005929649,0.005929651646722708,3.516076865148132e-05
-1.8500000000000112,8.365896577082758e-09,29,1.16,-0.0062738955,0.006273903867987031,3.936186974474263e-05
-1.8000000000000114,2.4160440917535103e-08,29,1.16,-0.0065694004,0.006569424590166565,4.315733944588514e-05
-1.7500000000000115,6.68060405050343e-08,29,1.16,-0.0068083704,0.006808437157831887,4.6354816532145944e-05
-1.7000000000000115,1.7704611132578149e-07,29,1.16,-0.006981984,0.006982160826972227,4.8750569813705496e-05
-1.650000000000012,4.501232506946794e-07,29,1.16,-0.007080704,0.007081154097020836,5.014274334575497e-05
-1.600000000000012,1.0988665416379512e-06,29,1.16,-0.007093847,0.007094945664484753,5.0338253981990995e-05
-1.5500000000000125,2.5781304741427e-06,29,1.16,-0.007009551,0.007012129059543661,4.916995394769667e-05
-1.5000000000000124,5.818037685504796e-06,29,1.16,-0.0068147182,0.006820536284145466,4.6519715203344844e-05
-1.4500000000000126,1.2639035090735744e-05,29,1.16,-0.0064944923,0.006507131327494911,4.234275811326568e-05
-1.4000000000000128,2.6452160932284795e-05,29,1.16,-0.0060322583,0.006058710433103305,3.670797211219484e-05
-1.350000000000013,5.337684891922836e-05,29,1.16,-0.005409196,0.005462572868091897,2.983970233921373e-05
-1.3000000000000131,0.0001039238321206,29,1.16,-0.004604116,0.004708039914312068,2.216563983475558e-05
-1.250000000000013,0.0001953738866365,29,1.16,-0.0035931617,0.0037885355887925668,1.4353001907547841e-05
-1.2000000000000135,0.0003549116636896,29,1.16,-0.0023492426,0.0027041542317056523,7.312450108851587e-06
-1.1500000000000137,0.0006234307189784,29,1.16,-0.0008415878,0.001465018500884528,2.14627920793395e-06
-1.100000000000014,0.0010597051539082,29,1.16,0.00096446276,9.524239679760426e-05,9.071114147752299e-09
-1.050000000000014,0.0017443570894261,29,1.16,0.0031080544,0.0013636973100642565,1.859670353476489e-06
-1.0000000000000142,0.0027827939258719,29,1.16,0.005633652,0.0028508582843636957,8.127392957525115e-06
-0.9500000000000144,0.0043061542689244,29,1.16,0.008590966,0.00428481219416459,1.8359615539261565e-05
-0.9000000000000146,0.0064693794130906,29,1.16,0.012036085,0.00556670571569358,3.0988212525135574e-05
-0.8500000000000147,0.0094458868859263,29,1.16,0.016031593,0.006585706198409027,4.3371526131763084e-05
-0.8000000000000149,0.013418946793586,29,1.16,0.020647228,0.007228280970543639,5.2248045789123285e-05
-0.7500000000000151,0.0185705700423953,29,1.16,0.02595976,0.007389189908242517,5.460012750007305e-05
-0.7000000000000153,0.0250693908417603,29,1.16,0.032053173,0.006983781746588088,4.877320748397696e-05
-0.6500000000000155,0.0330592548169117,29,1.16,0.039018705,0.0059594506703395805,3.551505229221087e-05
-0.6000000000000156,0.0426502545931693,29,1.16,0.04695347,0.004303214921677505,1.8517658662147934e-05
-0.5500000000000158,0.0539131746633948,29,1.16,0.05595982,0.0020466460839806896,4.188760193073492e-06
-0.500000000000016,0.0668780530152073,29,1.16,0.06614345,0.0007345998940219978,5.396370042971303e-07
-0.4500000000000161,0.0815360166701963,29,1.16,0.077611536,0.003924480882613907,1.5401550198002027e-05
-0.4000000000000163,0.0978444201610675,29,1.16,0.0904707,0.007373718704997548,5.437172754043071e-05
-0.3500000000000165,0.1157327944559036,29,1.16,0.10482603,0.010906761340516644,0.00011895744293898842
-0.3000000000000167,0.1351106744130136,29,1.16,0.12078139,0.014329282553959044,0.00020532833851119502
-0.2500000000000169,0.1558732839562887,29,1.16,0.13844272,0.017430559013127678,0.00030382438751012654
-0.200000000000017,0.1779088423546222,29,1.16,0.15792555,0.0199832961853412,0.00039933212643107206
-0.1500000000000172,0.2011012927725857,29,1.16,0.17936596,0.02173533002882655,0.0004724245714620091
-0.1000000000000174,0.2253356469690299,29,1.16,0.20293435,0.022401292425344,0.0005018179023257744
-0.0500000000000175,0.2504969760576915,29,1.16,0.22884375,0.021653227488202975,0.0004688622606558689
-1.7763568394002505e-14,0.2764728030576955,29,1.16,0.25734198,0.019130822123552438,0.0003659883551230034
0.049999999999982,0.3031482193337381,29,1.16,0.28866872,0.014479497419446707,0.00020965584551976385
0.0999999999999818,0.3304020793698521,29,1.16,0.32295695,0.00744512989742474,5.5429959189527726e-05
0.1499999999999817,0.3580960385949449,29,1.16,0.36007103,0.0019749946444197475,3.900603845486685e-06
0.1999999999999815,0.3860535245388614,29,1.16,0.3993927,0.013339169695986641,0.00017793344817832834
0.2499999999999813,0.41403003134819,29,1.16,0.439612,0.025581969832458806,0.0006544371805088324
0.2999999999999811,0.4416396501910307,29,1.16,0.47859582,0.0369561728585146,0.0013657587123484113
0.349999999999981,0.4682543938096538,29,1.16,0.5133921,0.04513769698777054,0.0020374116893597896
0.3999999999999808,0.4927695759434113,29,1.16,0.54035604,0.04758646405750422,0.002264471561496141
0.4499999999999806,0.5132706976227202,29,1.16,0.55533063,0.042059936494406314,0.0017690382579134921
0.4999999999999804,0.5264240855293353,29,1.16,0.55388474,0.027460659114829755,0.0007540877990208825
0.5499999999999803,0.5268876670767554,29,1.16,0.53187597,0.0049883009026757685,2.4883145895635886e-05
0.5999999999999801,0.5072483133957062,29,1.16,0.48685476,0.020393551556793232,0.0004158969450995837
0.6499999999999799,0.4603679372808739,29,1.16,0.4204233,0.03994463820670091,0.0015955741214642302
0.6999999999999797,0.3850158000286485,29,1.16,0.34003237,0.04498343113025677,0.0020235090762505538
0.7499999999999796,0.2912741408511704,29,1.16,0.25746763,0.03380651332584084,0.0011428803432502542
0.7999999999999794,0.1979179068415308,29,1.16,0.18383667,0.01408123811174869,0.0001982812667597638
0.8499999999999792,0.1215667608442151,29,1.16,0.12519494,0.0036281761465228185,1.3163662150197168e-05
0.899999999999979,0.0686104417237601,29,1.16,0.0821338,0.013523358067575958,0.00018288121342387176
0.9499999999999788,0.0362580841636081,29,1.16,0.05210732,0.015849235072193595,0.0002511982523736515
0.9999999999999788,0.0182485963126559,29,1.16,0.03177257,0.013523972509251143,0.00018289783243098068
1.0499999999999785,0.0088594466234683,29,1.16,0.01821132,0.009351873419141869,8.745753644765224e-05
1.0999999999999783,0.0041906200357335,29,1.16,0.00925751,0.0050668902687174885,2.5673376995223982e-05
1.1499999999999782,0.0019457700084337,29,1.16,0.0034199953,0.0014742252994886633,2.1733402336524387e-06
1.199999999999978,0.0008922880605111,29,1.16,-0.00029677153,0.00118905958684777,1.4138627010745893e-06
1.2499999999999778,0.0004058117659726,29,1.16,-0.0025541186,0.0029599303992428635,8.761187968362017e-06
1.2999999999999776,0.0001834216538549,29,1.16,-0.0037969798,0.0039804014388204155,1.5843595614163636e-05
1.3499999999999774,8.236323477719698e-05,29,1.16,-0.004330367,0.004412730084676489,1.9472186800208974e-05
1.3999999999999773,3.664773352186718e-05,29,1.16,-0.0043687522,0.004405399974656511,1.9407548936703587e-05
1.449999999999977,1.609338950808137e-05,29,1.16,-0.0040656626,0.004081756011959863,1.6660732141170487e-05
1.499999999999977,6.941890683157839e-06,29,1.16,-0.0035334826,0.003540424442257865,1.2534605231336913e-05
1.5499999999999767,2.92770606172352e-06,29,1.16,-0.002854973,0.0028579007838357715,8.167596890249117e-06
1.5999999999999766,1.2022406647035973e-06,29,1.16,-0.0020914823,0.002092684522349579,4.3793285100814854e-06
1.6499999999999764,4.789941364652319e-07,29,1.16,-0.0012882054,0.001288684379344595,1.6607074295667641e-06
1.6999999999999762,1.8460772267554039e-07,29,1.16,-0.0004786253,0.00047880990526906226,2.2925892538376836e-07
1.749999999999976,6.864969700290092e-08,29,1.16,0.0003132522,0.00031318356092006254,9.808394283057053e-08
1.7999999999999758,2.4575724292449268e-08,29,1.16,0.0010706484,0.0010706238560536617,1.1462354411512117e-06
1.849999999999976,8.451634874181236e-09,29,1.16,0.0017820299,0.001782021415537367,3.1756003254338015e-06
1.8999999999999757,2.7866265042490622e-09,29,1.16,0.0024398565,0.0024398537426093356,5.952886285324782e-06
1.9499999999999755,8.792011390333613e-10,29,1.16,0.003039956,0.0030399552136333337,9.241327700896487e-06
1.9999999999999751,2.6494526287488646e-10,29,1.16,0.0035803318,0.0035803315374229013,1.2818773917865037e-05
2.049999999999975,7.611690456612546e-11,29,1.16,0.0040605664,0.004060566349206582,1.648819907630887e-05
2.0999999999999748,2.080981727642093e-11,29,1.16,0.004481554,0.004481554010562253,2.0084326349586613e-05
2.1499999999999746,5.404130850035787e-12,29,1.16,0.0048450828,0.004845082754453047,2.3474826897498322e-05
2.1999999999999744,1.3306481045559376e-12,29,1.16,0.0051531196,0.005153119562725748,2.6554641227746807e-05
2.2499999999999742,3.100919349610826e-13,29,1.16,0.0054085255,0.005408525466608853,2.925214772295651e-05
2.299999999999974,6.826849385468877e-14,29,1.16,0.005613953,0.005613952875069061,3.151646688349617e-05
2.349999999999974,1.4173334521464748e-14,29,1.16,0.0057723224,0.0057723224162913684,3.3319706077619824e-05
2.3999999999999737,2.7699828120707804e-15,29,1.16,0.0058864057,0.005886405706402869,3.464977214037226e-05
2.449999999999973,5.087280059875178e-16,29,1.16,0.005959034,0.005959033966063944,3.551008580870378e-05
2.4999999999999734,8.765435049011017e-17,29,1.16,0.0059928894,0.005992889404296787,3.59147234121327e-05
2.549999999999973,1.4146470042418878e-17,29,1.16,0.005990565,0.005990564823150621,3.5886866900369627e-05
2.599999999999973,2.1352768372741505e-18,29,1.16,0.0059545636,0.005954563617706297,3.5456827877311505e-05
2.649999999999973,3.010079220514048e-19,29,1.16,0.00588724,0.005887240171432495,3.4659596836128514e-05
2.6999999999999726,3.95776283876744e-20,29,1.16,0.0057908297,0.005790829658508301,3.3533708133859363e-05
2.7499999999999725,4.8478160169927705e-21,29,1.16,0.0056673884,0.005667388439178467,3.211929172053374e-05
2.7999999999999723,5.525731302619367e-22,29,1.16,0.005518943,0.0055189430713653564,3.0458732624971674e-05
2.849999999999972,5.855298749912387e-23,29,1.16,0.005347252,0.005347251892089844,2.8593102797458414e-05
2.899999999999972,5.7628389375299834e-24,29,1.16,0.0051540732,0.005154073238372803,2.656447094651071e-05
2.949999999999972,5.263884209968657e-25,29,1.16,0.004941106,0.004941105842590332,2.4414526947680315e-05
2.999999999999972,4.45914916338466e-26,29,1.16,0.00470984,0.004709839820861816,2.2182591138175667e-05
3.0499999999999723,3.501087795259403e-27,29,1.16,0.004461795,0.004461795091629028,1.990761543968489e-05
3.0999999999999712,2.546371573572541e-28,29,1.16,0.0041981936,0.004198193550109863,1.7624829084184057e-05
3.14999999999997,1.714748973321919e-29,29,1.16,0.0039204955,0.003920495510101318,1.5370285044724596e-05
3.199999999999971,1.0687059777429409e-30,29,1.16,0.0036298633,0.0036298632621765137,1.3175907302098722e-05
3.249999999999972,6.162224351974092e-32,29,1.16,0.0033272803,0.003327280282974243,1.107079408146916e-05
3.2999999999999705,3.2862608056586225e-33,29,1.16,0.0030139089,0.003013908863067627,9.083646634877596e-06
3.349999999999969,1.6204437308448255e-34,29,1.16,0.0026908815,0.0026908814907073975,7.2408431970316656e-06
3.39999999999997,7.386379599164833e-36,29,1.16,0.0023591518,0.002359151840209961,5.565597405166045e-06
3.449999999999971,3.111769919115234e-37,29,1.16,0.0020194054,0.0020194053649902344,4.077998028151342e-06
3.49999999999997,1.2113962789625478e-38,29,1.16,0.0016727448,0.0016727447509765625,2.798075001919642e-06
3.5499999999999687,4.357157333426522e-40,29,1.16,0.001319766,0.0013197660446166992,1.7417824125232073e-06
3.599999999999969,1.447781558795103e-41,29,1.16,0.0009613931,0.0009613931179046631,9.242767271544494e-07
3.64999999999997,4.443632180598523e-43,29,1.16,0.0005982518,0.0005982518196105957,3.5790523966738874e-07
3.699999999999969,1.259701755807297e-44,29,1.16,0.0002310276,0.00023102760314941406,5.3373753416963154e-08
3.749999999999968,3.2980490667131995e-46,29,1.16,-0.00013953447,0.00013953447341918945,1.9469869272370488e-08
3.7999999999999687,7.974004172126062e-48,29,1.16,-0.00051292777,0.000512927770614624,2.6309489786768836e-07
3.8499999999999694,1.780329223669948e-49,29,1.16,-0.00088864565,0.0008886456489562988,7.896910894089615e-07
3.899999999999968,3.670345560095608e-51,29,1.16,-0.0012660921,0.00126609206199646,1.6029891094504478e-06
