x,u,time_step,t,u_pred,abs_error,MSE_contr
3.999999999999968,4.3284319155579976e-64,23,0.9200000000000002,-0.001343146,0.0013431459665298462,1.8040410874053947e-06
4.049999999999969,4.34948968339766e-66,23,0.9200000000000002,-0.00082346797,0.0008234679698944092,6.780994974420196e-07
4.099999999999968,4.0348073717694205e-68,23,0.9200000000000002,-0.00031360984,0.0003136098384857178,9.835113079503799e-08
4.149999999999967,3.455262820802503e-70,23,0.9200000000000002,0.00018550456,0.00018550455570220947,3.441194018627414e-08
4.199999999999967,2.731559014990494e-72,23,0.9200000000000002,0.00067318976,0.0006731897592544556,4.5318445196507184e-07
4.249999999999968,1.9934673379458108e-74,23,0.9200000000000002,0.001148805,0.001148805022239685,1.3197529791231233e-06
4.299999999999967,1.3429963600218723e-76,23,0.9200000000000002,0.0016116351,0.0016116350889205933,2.5973676598400885e-06
4.349999999999966,8.352300968237912e-79,23,0.9200000000000002,0.002061218,0.002061218023300171,4.248619739577464e-06
4.399999999999967,4.795144200134706e-81,23,0.9200000000000002,0.002497092,0.0024970918893814087,6.235467904014413e-06
4.449999999999967,2.541325491859745e-83,23,0.9200000000000002,0.0029187351,0.002918735146522522,8.519014855545848e-06
4.499999999999966,1.243314551226193e-85,23,0.9200000000000002,0.0033258647,0.0033258646726608276,1.1061375820853314e-05
4.549999999999965,5.615171251229381e-88,23,0.9200000000000002,0.0037180781,0.003718078136444092,1.382410502870357e-05
4.599999999999966,2.341022285221109e-90,23,0.9200000000000002,0.0040950626,0.004095062613487244,1.6769537808380974e-05
4.649999999999967,9.009652380646003e-93,23,0.9200000000000002,0.0044566095,0.004456609487533569,1.9861368124374223e-05
4.6999999999999655,3.200884097748792e-95,23,0.9200000000000002,0.0048025697,0.00480256974697113,2.3064676174522347e-05
4.7499999999999645,1.0497620014260871e-97,23,0.9200000000000002,0.00513269,0.005132690072059631,2.6344507375819504e-05
4.799999999999965,3.178120483807042e-100,23,0.9200000000000002,0.0054468215,0.005446821451187134,2.9667863921112314e-05
4.849999999999966,8.881946552514662e-103,23,0.9200000000000002,0.0057448596,0.005744859576225281,3.300341155054731e-05
4.899999999999965,2.2914161478118828e-105,23,0.9200000000000002,0.0060268342,0.00602683424949646,3.632273107090356e-05
4.949999999999964,5.4570453903643935e-108,23,0.9200000000000002,0.0062925965,0.006292596459388733,3.959677020071162e-05
4.9999999999999645,1.1996892038033657e-110,23,0.9200000000000002,0.006542146,0.0065421462059021,4.279967697939924e-05
-5.0,6.010642096834893e-111,24,0.9600000000000002,-0.0010173917,0.0010173916816711426,1.0350858339336355e-06
-4.95,1.145708086074239e-105,24,0.9600000000000002,-0.0010364354,0.0010364353656768799,1.0741982672257677e-06
-4.9,4.4410005613440983e-103,24,0.9600000000000002,-0.0010593683,0.0010593682527542114,1.1222610949435108e-06
-4.8500000000000005,1.589071698977801e-100,24,0.9600000000000002,-0.0010862797,0.0010862797498703003,1.1800036949782822e-06
-4.800000000000001,5.248854416841717e-98,24,0.9600000000000002,-0.0011173636,0.0011173635721206665,1.248501352302256e-06
-4.750000000000001,1.6004579394702205e-95,24,0.9600000000000002,-0.0011526793,0.0011526793241500854,1.3286696243230978e-06
-4.700000000000001,4.504878678405146e-93,24,0.9600000000000002,-0.0011923462,0.001192346215248108,1.4216894970164873e-06
-4.650000000000001,1.1705271470265856e-90,24,0.9600000000000002,-0.0012364686,0.0012364685535430908,1.5288544839009433e-06
-4.600000000000001,2.80763067386574e-88,24,0.9600000000000002,-0.0012852997,0.0012852996587753296,1.6519952128479787e-06
-4.550000000000002,6.216689807221018e-86,24,0.9600000000000002,-0.0013388097,0.0013388097286224365,1.7924114894540821e-06
-4.500000000000002,1.2706908217813608e-83,24,0.9600000000000002,-0.0013970882,0.0013970881700515747,1.9518553548980577e-06
-4.450000000000002,2.397634265786261e-81,24,0.9600000000000002,-0.0014603883,0.0014603883028030396,2.1327339949639423e-06
-4.400000000000002,4.176277550378357e-79,24,0.9600000000000002,-0.0015286952,0.0015286952257156372,2.336909093125783e-06
-4.350000000000002,6.715221557294559e-77,24,0.9600000000000002,-0.001602143,0.0016021430492401123,2.566862350228405e-06
-4.3000000000000025,9.96775430474234e-75,24,0.9600000000000002,-0.001680851,0.0016808509826660156,2.8252600259293104e-06
-4.250000000000003,1.3658466573086282e-72,24,0.9600000000000002,-0.0017647743,0.0017647743225097656,3.1144284093898023e-06
-4.200000000000003,1.727731083762256e-70,24,0.9600000000000002,-0.0018540472,0.001854047179222107,3.4374909427814515e-06
-4.150000000000003,2.017540263828693e-68,24,0.9600000000000002,-0.001948759,0.0019487589597702026,3.7976614832846423e-06
-4.100000000000003,2.1749176048326994e-66,24,0.9600000000000002,-0.0020487905,0.002048790454864502,4.197542327943893e-06
-4.050000000000003,2.1644176981405743e-64,24,0.9600000000000002,-0.0021543503,0.0021543502807617188,4.641225132218096e-06
-4.000000000000004,1.988477550481216e-62,24,0.9600000000000002,-0.0022651851,0.0022651851177215576,5.131063617547227e-06
-3.950000000000004,1.6864985445607104e-60,24,0.9600000000000002,-0.0023814589,0.002381458878517151,5.671346390068166e-06
-3.900000000000004,1.3205108457063421e-58,24,0.9600000000000002,-0.0025030822,0.0025030821561813354,6.265420280593403e-06
-3.850000000000004,9.545411002094737e-57,24,0.9600000000000002,-0.0026298016,0.002629801630973816,6.915856618272542e-06
-3.800000000000004,6.370168372661065e-55,24,0.9600000000000002,-0.002761662,0.002761662006378174,7.626777037472721e-06
-3.750000000000005,3.92481300153088e-53,24,0.9600000000000002,-0.0028984547,0.0028984546661376953,8.401039451655379e-06
-3.7000000000000046,2.2325869113115683e-51,24,0.9600000000000002,-0.0030399412,0.003039941191673279,9.241242448831954e-06
-3.650000000000005,1.1725472180167957e-49,24,0.9600000000000002,-0.0031858534,0.003185853362083435,1.0149661644698327e-05
-3.600000000000005,5.685884209682745e-48,24,0.9600000000000002,-0.003335908,0.003335908055305481,1.1128282553451996e-05
-3.550000000000005,2.54581467321581e-46,24,0.9600000000000002,-0.0034897625,0.003489762544631958,1.2178442617916119e-05
-3.5000000000000053,1.0525305260166267e-44,24,0.9600000000000002,-0.003646925,0.0036469250917434692,1.3300062624788112e-05
-3.450000000000005,4.018304815809481e-43,24,0.9600000000000002,-0.0038069338,0.0038069337606430054,1.4492744657923495e-05
-3.4000000000000057,1.4166939570407698e-41,24,0.9600000000000002,-0.003969297,0.003969296813011169,1.5755317189780627e-05
-3.350000000000006,4.612783994179778e-40,24,0.9600000000000002,-0.0041331053,0.004133105278015137,1.708255923915658e-05
-3.300000000000006,1.3871963459156882e-38,24,0.9600000000000002,-0.004297808,0.004297807812690735,1.847115199482552e-05
-3.250000000000006,3.853363964188039e-37,24,0.9600000000000002,-0.0044624954,0.004462495446205139,1.9913865607401604e-05
-3.2000000000000064,9.888162149173092e-36,24,0.9600000000000002,-0.00462614,0.004626139998435974,2.1401171285129195e-05
-3.1500000000000066,2.3443284838708343e-34,24,0.9600000000000002,-0.004787728,0.004787728190422058,2.2922341225362075e-05
-3.1000000000000068,5.135840266589723e-33,24,0.9600000000000002,-0.004945919,0.004945918917655945,2.4462113940026953e-05
-3.050000000000007,1.0398432356016092e-31,24,0.9600000000000002,-0.0050993115,0.005099311470985413,2.6002977478123412e-05
-3.000000000000007,1.946133570882737e-30,24,0.9600000000000002,-0.005246356,0.005246356129646301,2.7524252639077318e-05
-2.9500000000000077,3.367632148575028e-29,24,0.9600000000000002,-0.0053853244,0.0053853243589401245,2.9001718450993863e-05
-2.9000000000000075,5.389375462538719e-28,24,0.9600000000000002,-0.0055142194,0.005514219403266907,3.040661562736524e-05
-2.850000000000008,7.978965238496753e-27,24,0.9600000000000002,-0.005630985,0.005630984902381897,3.170799097085286e-05
-2.800000000000008,1.0932060897325977e-25,24,0.9600000000000002,-0.005733028,0.005733028054237366,3.2867610670672676e-05
-2.750000000000008,1.3866951018574236e-24,24,0.9600000000000002,-0.005817741,0.00581774115562439,3.384611215384581e-05
-2.700000000000008,1.6292417564516978e-23,24,0.9600000000000002,-0.005882278,0.005882278084754944,3.460119546638829e-05
-2.6500000000000083,1.7739724355560718e-22,24,0.9600000000000002,-0.0059232563,0.005923256278038025,3.5084964935316876e-05
-2.6000000000000085,1.791134906945287e-21,24,0.9600000000000002,-0.005937025,0.00593702495098114,3.524826526857261e-05
-2.5500000000000087,1.6781407041415052e-20,24,0.9600000000000002,-0.00591971,0.005919709801673889,3.5042964136033916e-05
-2.500000000000009,1.4601041793011712e-19,24,0.9600000000000002,-0.005866915,0.005866914987564087,3.442069147130411e-05
-2.450000000000009,1.1807891938624645e-18,24,0.9600000000000002,-0.005773738,0.005773738026618958,3.333605080002578e-05
-2.400000000000009,8.884126594622874e-18,24,0.9600000000000002,-0.005635053,0.005635052919387826,3.175382140430126e-05
-2.3500000000000094,6.225531779695617e-17,24,0.9600000000000002,-0.005444899,0.00544489920139319,2.9646927313332198e-05
-2.3000000000000096,4.0678830972383164e-16,24,0.9600000000000002,-0.0051970333,0.005197033286095072,2.7009154976780146e-05
-2.2500000000000098,2.4816859829058786e-15,24,0.9600000000000002,-0.004884571,0.0048845708370233555,2.3859032261899044e-05
-2.20000000000001,1.4155042962240156e-14,24,0.9600000000000002,-0.0044998676,0.004499867558493464,2.0248808043981932e-05
-2.15000000000001,7.559654385434479e-14,24,0.9600000000000002,-0.0040347874,0.0040347874165337265,1.6279509496618904e-05
-2.1000000000000103,3.786134154057262e-13,24,0.9600000000000002,-0.003480211,0.003480210900685315,1.2111867913248892e-05
-2.0500000000000105,1.781153175578746e-12,24,0.9600000000000002,-0.0028264076,0.0028264075535465952,7.988579658745249e-06
-2.0000000000000107,7.884056156887972e-12,24,0.9600000000000002,-0.002062887,0.002062886961237938,4.2555026148454944e-06
-1.9500000000000108,3.2891895195959576e-11,24,0.9600000000000002,-0.0011781454,0.0011781454415222662,1.3880266813796956e-06
-1.900000000000011,1.2956027710097687e-10,24,0.9600000000000002,-0.00015980005,0.00015980018220309938,2.5536098232143758e-08
-1.8500000000000112,4.826639740460994e-10,24,0.9600000000000002,0.0010054857,0.0010054851712132842,1.0110004295298074e-06
-1.8000000000000114,1.7034650648037203e-09,24,0.9600000000000002,0.0023320466,0.0023320449245332873,5.438433530041465e-06
-1.7500000000000115,5.7046103804804445e-09,24,0.9600000000000002,0.0038353056,0.003835299866945711,1.4709525069393788e-05
-1.7000000000000115,1.8153573359130235e-08,24,0.9600000000000002,0.0055316985,0.005531680311773931,3.059948707166734e-05
-1.650000000000012,5.4969451643670986e-08,24,0.9600000000000002,0.0074387193,0.007438664303161882,5.533372661513485e-05
-1.600000000000012,1.5857079595705622e-07,24,0.9600000000000002,0.00957495,0.009574791170567568,9.167662595997866e-05
-1.5500000000000125,4.362480583367914e-07,24,0.9600000000000002,0.01195991,0.011959474144702893,0.000143029021817817
-1.5000000000000124,1.1457146071547513e-06,24,0.9600000000000002,0.0146142095,0.014613063818130578,0.00021354163415275703
-1.4500000000000126,2.8750572953471776e-06,24,0.9600000000000002,0.017559305,0.017556429776116822,0.0003082282264837214
-1.4000000000000128,6.899533310408883e-06,24,0.9600000000000002,0.02081728,0.02081038028236342,0.00043307192749658023
-1.350000000000013,1.5847552546270276e-05,24,0.9600000000000002,0.024410784,0.024394936691991085,0.0005951129362062529
-1.3000000000000131,3.48686526016069e-05,24,0.9600000000000002,0.028362945,0.02832807606957399,0.0008024798938035706
-1.250000000000013,7.355269574010485e-05,24,0.9600000000000002,0.03269674,0.03262318614340937,0.0010642722741475374
-1.2000000000000135,0.0001488719646258,24,0.9600000000000002,0.037434697,0.037285825186558284,0.0013902327598425842
-1.1500000000000137,0.0002893616206746,24,0.9600000000000002,0.042598665,0.042309303139915,0.0017900771321852215
-1.100000000000014,0.0005405688279305,24,0.9600000000000002,0.048208863,0.04766829371517558,0.0022722662257162476
-1.050000000000014,0.0009714516854721,24,0.9600000000000002,0.054283515,0.053312062933401495,0.0028421760542149616
-1.0000000000000142,0.0016809197189481,24,0.9600000000000002,0.060838,0.0591570792672961,0.0034995600274371546
-0.9500000000000144,0.0028031708406521,24,0.9600000000000002,0.067883775,0.06508060379752387,0.004235484990650278
-0.9000000000000146,0.0045101111800888,24,0.9600000000000002,0.07542767,0.07091755512640686,0.005029299625106957
-0.8500000000000147,0.0070091594017126,24,0.9600000000000002,0.08347081,0.07646164707774145,0.005846383473841087
-0.8000000000000149,0.0105353416366018,24,0.9600000000000002,0.092007235,0.08147189305597174,0.006637669358123697
-0.7500000000000151,0.0153377467747948,24,0.9600000000000002,0.10102303,0.08568528648650434,0.007341968320274323
-0.7000000000000153,0.0216618226501817,24,0.9600000000000002,0.11049518,0.0888333572414046,0.007891365358779013
-0.6500000000000155,0.0297302573827919,24,0.9600000000000002,0.12039019,0.09065993429144059,0.008219223685728326
-0.6000000000000156,0.0397256348882711,24,0.9600000000000002,0.1306635,0.09093786434783577,0.00826969517214538
-0.5500000000000158,0.0517777927455117,24,0.9600000000000002,0.14125858,0.08948078972728951,0.0080068117302194
-0.500000000000016,0.0659574361806875,24,0.9600000000000002,0.15210642,0.08614898302497809,0.007421647276237963
-0.4500000000000161,0.0822764898347698,24,0.9600000000000002,0.16312526,0.08084877182962076,0.0065365239063580795
-0.4000000000000163,0.1006936021302062,24,0.9600000000000002,0.17422114,0.07352754099628153,0.005406299284959861
-0.3500000000000165,0.1211239277734657,24,0.9600000000000002,0.18528812,0.06416418856240313,0.004117043093871626
-0.3000000000000167,0.1434494138998447,24,0.9600000000000002,0.1962096,0.052760180707508514,0.0027836366682889536
-0.2500000000000169,0.1675307938285584,24,0.9600000000000002,0.20685984,0.03932904811422877,0.0015467740255713216
-0.200000000000017,0.1932153894985412,24,0.9600000000000002,0.21710609,0.023890699497392337,0.0005707655224747025
-0.1500000000000172,0.2203468527975594,24,0.9600000000000002,0.22681074,0.006463885646768919,4.1781817654505245e-05
-0.1000000000000174,0.2487670092717813,24,0.9600000000000002,0.2358344,0.012932604445617057,0.00016725225774679407
-0.0500000000000175,0.2783217776978073,24,0.9600000000000002,0.24403863,0.03428315114617919,0.0011753344525117675
-1.7763568394002505e-14,0.3088563111477216,24,0.9600000000000002,0.2512893,0.05756700307658513,0.0033139598432195623
0.049999999999982,0.3402141118725844,24,0.9600000000000002,0.25745988,0.08275423295107559,0.006848263071320885
0.0999999999999818,0.3722236324326788,24,0.9600000000000002,0.2624349,0.10978873262570249,0.01205356581155799
0.1499999999999817,0.4046776764577363,24,0.9600000000000002,0.26611304,0.13856463362631538,0.019200157691995012
0.1999999999999815,0.4372972487043781,24,0.9600000000000002,0.26841044,0.16888680444473453,0.028522752715554003
0.2499999999999813,0.4696438884690562,24,0.9600000000000002,0.2692634,0.2003805017426768,0.0401523454786469
0.2999999999999811,0.5009893249650957,24,0.9600000000000002,0.2686314,0.2323579262872698,0.053990205908520314
0.349999999999981,0.5299938850139803,24,0.9600000000000002,0.26649886,0.26349502131692826,0.06942962625880848
0.3999999999999808,0.5542152175640243,24,0.9600000000000002,0.2628771,0.2913381108974593,0.0848778948613003
0.4499999999999806,0.56915568222502,24,0.9600000000000002,0.25780523,0.3113504539916826,0.09693910520082687
0.4999999999999804,0.5673100212597432,24,0.9600000000000002,0.25135016,0.315959856846291,0.09983063113832871
0.5499999999999803,0.5382927452497233,24,0.9600000000000002,0.2436058,0.29468693782613165,0.08684039132534238
0.5999999999999801,0.4734977617459757,24,0.9600000000000002,0.23469071,0.23880705084376164,0.05702880753269496
0.6499999999999799,0.3756511654171499,24,0.9600000000000002,0.22474538,0.15090578751893363,0.022772556706709544
0.6999999999999797,0.2640296188486238,24,0.9600000000000002,0.21392758,0.05010203694230514,0.002510214105768109
0.7499999999999796,0.1643628415814113,24,0.9600000000000002,0.20240729,0.03804444398968704,0.0014473797184844342
0.7999999999999794,0.0921024345468671,24,0.9600000000000002,0.19036098,0.09825854369886806,0.009654741409822365
0.8499999999999792,0.0476329196920755,24,0.9600000000000002,0.17796572,0.13033279583545898,0.016986637670287436
0.899999999999979,0.0232918345858757,24,0.9600000000000002,0.16539337,0.14210153282383042,0.020192845630882156
0.9499999999999788,0.010986135905001,24,0.9600000000000002,0.15280546,0.14181932657459037,0.020112721390070313
0.9999999999999788,0.0050721919883222,24,0.9600000000000002,0.14034902,0.13527682360520654,0.018299819004714165
1.0499999999999785,0.002316662427004,24,0.9600000000000002,0.12815346,0.125836795810644,0.01583489917988971
1.0999999999999783,0.0010532637217624,24,0.9600000000000002,0.11632864,0.1152753780505078,0.013288412784687497
1.1499999999999782,0.0004775036136603,24,0.9600000000000002,0.104964,0.1044864993532205,0.01091742854709055
1.199999999999978,0.0002153841290689,24,0.9600000000000002,0.09412916,0.09391377591750856,0.00881979730708401
1.2499999999999778,9.616025283768776e-05,24,0.9600000000000002,0.08387472,0.08377855710193678,0.007018846630082482
1.2999999999999776,4.222755295467671e-05,24,0.9600000000000002,0.074233815,0.0741915875210123,0.005504391658888029
1.3499999999999774,1.8127305151535945e-05,24,0.9600000000000002,0.0652246,0.06520647551333754,0.004251884448871488
1.3999999999999773,7.566539237422864e-06,24,0.9600000000000002,0.056852058,0.05684449103694208,0.0032312961612489884
1.449999999999977,3.057844009029066e-06,24,0.9600000000000002,0.049110442,0.04910738455596961,0.002411535217927882
1.499999999999977,1.1922380507299691e-06,24,0.9600000000000002,0.041985467,0.041984274838250846,0.0017626793336937832
1.5499999999999767,4.4715259637877706e-07,24,0.9600000000000002,0.035456255,0.035455807925719354,0.0012571143156655034
1.5999999999999766,1.6090433059124358e-07,24,0.9600000000000002,0.029497042,0.029496881393986363,0.000870066011970899
1.6499999999999764,5.542150966965408e-08,24,0.9600000000000002,0.024078831,0.02407877565511234,0.0005797874370492307
1.6999999999999762,1.8232200301396413e-08,24,0.9600000000000002,0.019170508,0.01917048955645784,0.0003675076698342591
1.749999999999976,5.716793274895599e-09,24,0.9600000000000002,0.014740065,0.014740059023387694,0.00021726934001295298
1.7999999999999758,1.7051344863540201e-09,24,0.9600000000000002,0.010755256,0.010755254113232518,0.00011567549104020499
1.849999999999976,4.82864948741857e-10,24,0.9600000000000002,0.0071842223,0.007184221857718853,5.161304370092532e-05
1.8999999999999757,1.295814091928597e-10,24,0.9600000000000002,0.0039961487,0.003996148575901074,1.596920344067618e-05
1.9499999999999755,3.289382630162515e-11,24,0.9600000000000002,0.0011614859,0.001161485877521823,1.3490494436826393e-06
1.9999999999999751,7.884208891018458e-12,24,0.9600000000000002,-0.0013478845,0.0013478845436736987,1.8167927430744548e-06
2.049999999999975,1.7811635957657165e-12,24,0.9600000000000002,-0.0035584718,0.0035584718006779533,1.2662721556220196e-05
2.0999999999999748,3.7861402699927604e-13,24,0.9600000000000002,-0.0054950863,0.00549508631267262,3.0195973583721974e-05
2.1499999999999746,7.559657467096795e-14,24,0.9600000000000002,-0.00718078,0.007180780172423619,5.156360388467218e-05
2.1999999999999744,1.415504429310012e-14,24,0.9600000000000002,-0.008637056,0.008637055754675715,7.459873210937689e-05
2.2499999999999742,2.481686032106101e-15,24,0.9600000000000002,-0.009883627,0.009883627295496562,9.768608851628469e-05
2.299999999999974,4.067883112795968e-16,24,0.9600000000000002,-0.010938868,0.010938867926598001,0.00011965883151555445
2.349999999999974,6.225531783905194e-17,24,0.9600000000000002,-0.011819556,0.011819556355476442,0.00013970191244028354
2.3999999999999737,8.88412659560455e-18,24,0.9600000000000002,-0.012541115,0.012541115283966073,0.00015727957256572744
2.449999999999973,1.1807891938832713e-18,24,0.9600000000000002,-0.013117865,0.01311786472797394,0.0001720783750214228
2.4999999999999734,1.4601041793065842e-19,24,0.9600000000000002,-0.013562813,0.013562813401222229,0.0001839499073563733
2.549999999999973,1.6781407041445882e-20,24,0.9600000000000002,-0.013887808,0.013887807726860046,0.0001928712034582336
2.599999999999973,1.7911349069482382e-21,24,0.9600000000000002,-0.0141040385,0.01410403847694397,0.00019892390135911597
2.649999999999973,1.7739724355590397e-22,24,0.9600000000000002,-0.014221415,0.014221414923667908,0.00020224864243112428
2.6999999999999726,1.6292417564545058e-23,24,0.9600000000000002,-0.014249295,0.014249294996261597,0.00020304240789048578
2.7499999999999725,1.3866951018598892e-24,24,0.9600000000000002,-0.014196172,0.01419617235660553,0.000201531309578451
2.7999999999999723,1.0932060897346009e-25,24,0.9600000000000002,-0.014069885,0.014069885015487671,0.0001979616643490445
2.849999999999972,7.978965238511813e-27,24,0.9600000000000002,-0.01387769,0.013877689838409424,0.00019259027525109218
2.899999999999972,5.389375462549189e-28,24,0.9600000000000002,-0.013626143,0.013626143336296082,0.0001856717822212861
2.949999999999972,3.367632148581757e-29,24,0.9600000000000002,-0.013321504,0.01332150399684906,0.00017746246873806548
2.999999999999972,1.946133570886733e-30,24,0.9600000000000002,-0.01296933,0.012969329953193665,0.00016820351943480638
3.0499999999999723,1.039843235603803e-31,24,0.9600000000000002,-0.0125748515,0.012574851512908936,0.00015812689057170815
3.0999999999999712,5.135840266600845e-33,24,0.9600000000000002,-0.012142941,0.012142941355705261,0.00014745102476809713
3.14999999999997,2.344328483876041e-34,24,0.9600000000000002,-0.01167804,0.011678040027618408,0.00013637661888665775
3.199999999999971,9.888162149195613e-36,24,0.9600000000000002,-0.011184305,0.01118430495262146,0.00012508867727323292
3.249999999999972,3.85336396419703e-37,24,0.9600000000000002,-0.0106655955,0.010665595531463623,0.0001137549280407768
3.2999999999999705,1.3871963459190043e-38,24,0.9600000000000002,-0.010125414,0.010125413537025452,0.00010252399929577827
3.349999999999969,4.612783994191063e-40,24,0.9600000000000002,-0.009567037,0.009567037224769592,9.152820126012706e-05
3.39999999999997,1.4166939570443154e-41,24,0.9600000000000002,-0.008993551,0.008993551135063171,8.088396201899606e-05
3.449999999999971,4.018304815819766e-43,24,0.9600000000000002,-0.008407757,0.008407756686210632,7.06903724945196e-05
3.49999999999997,1.0525305260193805e-44,24,0.9600000000000002,-0.0078122914,0.007812291383743286,6.103189666450959e-05
3.5499999999999687,2.545814673222613e-46,24,0.9600000000000002,-0.0072094947,0.007209494709968567,5.197681397306475e-05
3.599999999999969,5.685884209698261e-48,24,0.9600000000000002,-0.006601706,0.006601706147193909,4.358252405389784e-05
3.64999999999997,1.1725472180200624e-49,24,0.9600000000000002,-0.005990967,0.005990967154502869,3.58916874463322e-05
3.699999999999969,2.2325869113179158e-51,24,0.9600000000000002,-0.005379215,0.005379214882850647,2.89359527558819e-05
3.749999999999968,3.9248130015422623e-53,24,0.9600000000000002,-0.004768133,0.0047681331634521484,2.2735093864412192e-05
3.7999999999999687,6.370168372679898e-55,24,0.9600000000000002,-0.0041594803,0.004159480333328247,1.7301276643344465e-05
3.8499999999999694,9.545411002123494e-57,24,0.9600000000000002,-0.0035547316,0.003554731607437134,1.2636116800912589e-05
3.899999999999968,1.3205108457103965e-58,24,0.9600000000000002,-0.0029551387,0.002955138683319092,8.732844637648896e-06
3.9499999999999673,1.6864985445659828e-60,24,0.9600000000000002,-0.002362132,0.0023621320724487305,5.5796679276909344e-06
3.999999999999968,1.988477550487546e-62,24,0.9600000000000002,-0.0017768741,0.00177687406539917,3.1572814442881736e-06
4.049999999999969,2.1644176981475874e-64,24,0.9600000000000002,-0.0012003183,0.0012003183364868164,1.4407641089064782e-06
4.099999999999968,2.1749176048398705e-66,24,0.9600000000000002,-0.0006335825,0.0006335824728012085,4.014267498408941e-07
4.149999999999967,2.0175402638354597e-68,24,0.9600000000000002,-7.748604e-05,7.748603820800781e-05,6.0040861171728466e-09
4.199999999999967,1.727731083768149e-70,24,0.9600000000000002,0.0004671216,0.00046712160110473633,2.182025902186524e-07
4.249999999999968,1.3658466573132482e-72,24,0.9600000000000002,0.0009995848,0.0009995847940444946,9.991697604849747e-07
4.299999999999967,9.967754304777465e-75,24,0.9600000000000002,0.0015191138,0.0015191137790679932,2.3077066737542395e-06
4.349999999999966,6.715221557319369e-77,24,0.9600000000000002,0.0020252466,0.0020252466201782227,4.101623872543314e-06
4.399999999999967,4.176277550393549e-79,24,0.9600000000000002,0.002517283,0.0025172829627990723,6.3367135147984754e-06
4.449999999999967,2.397634265794914e-81,24,0.9600000000000002,0.0029949099,0.002994909882545471,8.969485204568528e-06
4.499999999999966,1.2706908217861286e-83,24,0.9600000000000002,0.0034576058,0.0034576058387756348,1.195503813633536e-05
4.549999999999965,6.2166898072452265e-86,24,0.9600000000000002,0.0039049834,0.003904983401298523,1.5248895364416981e-05
4.599999999999966,2.807630673876593e-88,24,0.9600000000000002,0.004336804,0.004336804151535034,1.8807870248771508e-05
4.649999999999967,1.1705271470310432e-90,24,0.9600000000000002,0.0047527105,0.004752710461616516,2.2588256731959078e-05
4.6999999999999655,4.504878678423073e-93,24,0.9600000000000002,0.0051525086,0.005152508616447449,2.6548345042565202e-05
4.7499999999999645,1.600457939476815e-95,24,0.9600000000000002,0.005535975,0.005535975098609924,3.064702029242916e-05
4.799999999999965,5.248854416863199e-98,24,0.9600000000000002,0.005902931,0.005902931094169617,3.484459550251451e-05
4.849999999999966,1.5890716989842599e-100,24,0.9600000000000002,0.0062532574,0.006253257393836975,3.91032280335768e-05
4.899999999999965,4.441000561484283e-103,24,0.9600000000000002,0.0065868795,0.00658687949180603,4.338698143957487e-05
4.949999999999964,1.1457140723519603e-105,24,0.9600000000000002,0.006903708,0.006903707981109619,4.7661183888436653e-05
4.9999999999999645,2.728534891260015e-108,24,0.9600000000000002,0.0072036684,0.0072036683559417725,5.189283778239684e-05
-5.0,1.367272766678425e-108,25,1.0000000000000002,-0.0007221848,0.0007221847772598267,5.215508525058254e-07
-4.95,2.2205003107252597e-103,25,1.0000000000000002,-0.00075137615,0.0007513761520385742,5.645661218522946e-07
-4.9,7.945415780293309e-101,25,1.0000000000000002,-0.00078471005,0.0007847100496292114,6.157698619890795e-07
-4.8500000000000005,2.6244494134236648e-98,25,1.0000000000000002,-0.000822261,0.0008222609758377075,6.76113112385579e-07
-4.800000000000001,8.002369150936051e-96,25,1.0000000000000002,-0.00086426735,0.0008642673492431641,7.469580509678053e-07
-4.750000000000001,2.2524655834746573e-93,25,1.0000000000000002,-0.0009107888,0.0009107887744903564,8.295361917376454e-07
-4.700000000000001,5.852715758029902e-91,25,1.0000000000000002,-0.00096198916,0.000961989164352417,9.254231523314616e-07
-4.650000000000001,1.4038378613262617e-88,25,1.0000000000000002,-0.0010178983,0.0010178983211517334,1.0361169922035174e-06
-4.600000000000001,3.1084034299678605e-86,25,1.0000000000000002,-0.0010787547,0.0010787546634674072,1.163711623952679e-06
-4.550000000000002,6.353594490440497e-84,25,1.0000000000000002,-0.0011446923,0.001144692301750183,1.3103204656861323e-06
-4.500000000000002,1.1988482163421667e-81,25,1.0000000000000002,-0.0012156963,0.0012156963348388672,1.477917578540655e-06
-4.450000000000002,2.0882023097302677e-79,25,1.0000000000000002,-0.0012919754,0.0012919753789901733,1.669200379916802e-06
-4.400000000000002,3.3577306603605687e-77,25,1.0000000000000002,-0.0013736039,0.0013736039400100708,1.8867877840111902e-06
-4.350000000000002,4.98408596624869e-75,25,1.0000000000000002,-0.0014606863,0.0014606863260269165,2.1336045430420114e-06
-4.3000000000000025,6.829569047621006e-73,25,1.0000000000000002,-0.0015532821,0.0015532821416854858,2.4126854116790497e-06
-4.250000000000003,8.639153806526517e-71,25,1.0000000000000002,-0.0016514808,0.001651480793952942,2.7273888127954393e-06
-4.200000000000003,1.0088384242472119e-68,25,1.0000000000000002,-0.0017553866,0.0017553865909576416,3.0813820837138906e-06
-4.150000000000003,1.0875451889705376e-66,25,1.0000000000000002,-0.0018649846,0.0018649846315383911,3.4781676758743885e-06
-4.100000000000003,1.0823097260834786e-64,25,1.0000000000000002,-0.00198026,0.0019802600145339966,3.921429725162184e-06
