x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-1.075000000000005,2.1200000000000006,1.0,106,1.1678233161881505e-71,0.025327042,0.025327041745185852,0.0006414590435623868
-1.0500000000000052,2.1200000000000006,1.0,106,1.489672816469368e-70,0.027715042,0.027715042233467102,0.0007681235660028651
-1.0250000000000052,2.1200000000000006,1.0,106,1.8625963781464363e-69,0.030020371,0.030020371079444885,0.0009012226797475709
-1.0000000000000053,2.1200000000000006,1.0,106,2.2827624800114694e-68,0.032131806,0.03213180601596832,0.001032452957847818
-0.9750000000000054,2.1200000000000006,1.0,106,2.7423116445290507e-67,0.03391464,0.03391464054584503,0.0011502028433538758
-0.9500000000000055,2.1200000000000006,1.0,106,3.229140935461618e-66,0.035210088,0.03521008789539337,0.0012397502896013268
-0.9250000000000056,2.1200000000000006,1.0,106,3.727102211079101e-65,0.035849407,0.03584940731525421,0.0012851800048550022
-0.9000000000000057,2.1200000000000006,1.0,106,4.216670989228304e-64,0.03567101,0.03567101061344147,0.0012724209981842538
-0.8750000000000058,2.1200000000000006,1.0,106,4.676083303749661e-63,0.034544483,0.034544482827186584,0.0011933212937977888
-0.8500000000000059,2.1200000000000006,1.0,106,5.082868490083362e-62,0.03239931,0.032399311661720276,0.0010497153961532835
-0.825000000000006,2.1200000000000006,1.0,106,5.41563788224018e-61,0.029252067,0.0292520672082901,0.000855683435958321
-0.800000000000006,2.1200000000000006,1.0,106,5.655935810690951e-60,0.025222376,0.025222375988960266,0.0006361682505284794
-0.7750000000000061,2.1200000000000006,1.0,106,5.789931649819235e-59,0.02053167,0.02053166925907135,0.0004215494425638955
-0.7500000000000062,2.1200000000000006,1.0,106,5.809737526340016e-58,0.015478864,0.015478864312171936,0.00023959524039462998
-0.7250000000000063,2.1200000000000006,1.0,106,5.714177118753909e-57,0.010402098,0.010402098298072815,0.00010820364900276935
-0.7000000000000064,2.1200000000000006,1.0,106,5.5089013301506625e-56,0.005627051,0.005627050995826721,3.1663702909634495e-05
-0.6750000000000065,2.1200000000000006,1.0,106,5.205835014580415e-55,0.0014224797,0.0014224797487258911,2.0234486355352743e-06
-0.6500000000000066,2.1200000000000006,1.0,106,4.82203009862667e-54,-0.00203304,0.002033039927482605,4.133251346738476e-06
-0.6250000000000067,2.1200000000000006,1.0,106,4.378078496418616e-53,-0.0046575516,0.004657551646232605,2.169278733732405e-05
-0.6000000000000068,2.1200000000000006,1.0,106,3.89629006764485e-52,-0.0064595193,0.006459519267082214,4.172538916180635e-05
-0.5750000000000068,2.1200000000000006,1.0,106,3.3988588491967226e-51,-0.007515833,0.007515832781791687,5.648774240385457e-05
-0.5500000000000069,2.1200000000000006,1.0,106,2.906224016346625e-50,-0.007945225,0.007945224642753601,6.312659462381909e-05
-0.525000000000007,2.1200000000000006,1.0,106,2.435786145298445e-49,-0.007884607,0.007884606719017029,6.216702311356848e-05
-0.5000000000000071,2.1200000000000006,1.0,106,2.0010748550321153e-48,-0.0074694604,0.007469460368156433,5.579283819145964e-05
-0.4750000000000072,2.1200000000000006,1.0,106,1.6113935614362312e-47,-0.006821975,0.006821975111961365,4.6539344428220275e-05
-0.4500000000000073,2.1200000000000006,1.0,106,1.2719030935827276e-46,-0.006043002,0.006043002009391785,3.651787328551315e-05
-0.42500000000000737,2.1200000000000006,1.0,106,9.840576312823345e-46,-0.005213484,0.005213484168052673,2.7180417170535875e-05
-0.40000000000000746,2.1200000000000006,1.0,106,7.462788849209749e-45,-0.0043910593,0.0043910592794418335,1.9281401595572234e-05
-0.37500000000000755,2.1200000000000006,1.0,106,5.547481781555902e-44,-0.0036171526,0.0036171525716781616,1.3083792726797938e-05
-0.35000000000000764,2.1200000000000006,1.0,106,4.042078333756611e-43,-0.0029171556,0.002917155623435974,8.509796931344127e-06
-0.3250000000000077,2.1200000000000006,1.0,106,2.886872989426609e-42,-0.0023051351,0.002305135130882263,5.313647971627589e-06
-0.3000000000000078,2.1200000000000006,1.0,106,2.0209926725417682e-41,-0.0017873496,0.0017873495817184448,3.1946185272690997e-06
-0.2750000000000079,2.1200000000000006,1.0,106,1.3868066357601934e-40,-0.0013635606,0.0013635605573654175,1.859297393602688e-06
-0.250000000000008,2.1200000000000006,1.0,106,9.32784226628126e-40,-0.001029715,0.0010297149419784546,1.060312861733692e-06
-0.22500000000000808,2.1200000000000006,1.0,106,6.149794254876179e-39,-0.0007786602,0.0007786601781845093,6.063116730903317e-07
-0.20000000000000817,2.1200000000000006,1.0,106,3.9742399956896764e-38,-0.0006030053,0.0006030052900314331,3.6361537980589276e-07
-0.17500000000000826,2.1200000000000006,1.0,106,2.5174549249901443e-37,-0.0004939288,0.0004939287900924683,2.4396564968220957e-07
-0.15000000000000835,2.1200000000000006,1.0,106,1.5630879936650954e-36,-0.0004426688,0.0004426687955856323,1.9595566258523434e-07
-0.12500000000000844,2.1200000000000006,1.0,106,9.513038656731343e-36,-0.00044111907,0.00044111907482147217,1.9458603817135156e-07
-0.10000000000000853,2.1200000000000006,1.0,106,5.675043648996194e-35,-0.0004812926,0.00048129260540008545,2.3164257201280236e-07
-0.07500000000000862,2.1200000000000006,1.0,106,3.318434587013389e-34,-0.00055621564,0.0005562156438827515,3.093758424999038e-07
-0.050000000000008704,2.1200000000000006,1.0,106,1.902004003104948e-33,-0.00065921247,0.0006592124700546265,4.345610806755218e-07
-0.025000000000008793,2.1200000000000006,1.0,106,1.0685717842751419e-32,-0.00078491867,0.0007849186658859253,6.160973120561408e-07
-8.881784197001252e-15,2.1200000000000006,1.0,106,5.884507064189061e-32,-0.0009278506,0.000927850604057312,8.609067434495188e-07
0.02499999999999103,2.1200000000000006,1.0,106,3.1763663391555823e-31,-0.0010837168,0.0010837167501449585,1.1744419945447504e-06
0.04999999999999094,2.1200000000000006,1.0,106,1.6806032222321884e-30,-0.001248464,0.0012484639883041382,1.5586623300922753e-06
0.07499999999999085,2.1200000000000006,1.0,106,8.71593352104113e-30,-0.0014187545,0.0014187544584274292,2.012864213307708e-06
0.09999999999999076,2.1200000000000006,1.0,106,4.4307448021731947e-29,-0.0015913099,0.001591309905052185,2.5322672139171942e-06
0.12499999999999067,2.1200000000000006,1.0,106,2.207769221783709e-28,-0.0017637461,0.0017637461423873901,3.1108004547864e-06
0.14999999999999059,2.1200000000000006,1.0,106,1.0783127066895174e-27,-0.0019328445,0.0019328445196151733,3.73588793700641e-06
0.1749999999999905,2.1200000000000006,1.0,106,5.1623789539660244e-27,-0.0020966977,0.002096697688102722,4.3961411952953e-06
0.1999999999999904,2.1200000000000006,1.0,106,2.422529925476997e-26,-0.0022531599,0.0022531598806381226,5.076729447717199e-06
0.22499999999999032,2.1200000000000006,1.0,106,1.114301024910936e-25,-0.0024002641,0.0024002641439437866,5.761267960702199e-06
0.24999999999999023,2.1200000000000006,1.0,106,5.024004499921569e-25,-0.0025361031,0.002536103129386902,6.431819082886037e-06
0.27499999999999014,2.1200000000000006,1.0,106,2.2202998000999327e-24,-0.0026581138,0.0026581138372421265,7.065569171738062e-06
0.29999999999999005,2.1200000000000006,1.0,106,9.618056640578499e-24,-0.0027649254,0.0027649253606796265,7.644812250129362e-06
0.32499999999998996,2.1200000000000006,1.0,106,4.083919295076555e-23,-0.002854392,0.002854391932487488,8.147553304249655e-06
0.3499999999999899,2.1200000000000006,1.0,106,1.6997344719095589e-22,-0.0029242486,0.0029242485761642456,8.551229735198618e-06
0.3749999999999898,2.1200000000000006,1.0,106,6.934244071426494e-22,-0.0029729456,0.0029729455709457397,8.83840536780589e-06
0.3999999999999897,2.1200000000000006,1.0,106,2.7728812799869577e-21,-0.00299792,0.0029979199171066284,8.987523829384614e-06
0.4249999999999896,2.1200000000000006,1.0,106,1.0868698414360238e-20,-0.0029973835,0.00299738347530365,8.984307698023386e-06
0.4499999999999895,2.1200000000000006,1.0,106,4.175782892480582e-20,-0.0029685944,0.0029685944318771362,8.812552900971937e-06
0.47499999999998943,2.1200000000000006,1.0,106,1.572578717064699e-19,-0.0029097646,0.0029097646474838257,8.466730303746672e-06
0.49999999999998934,2.1200000000000006,1.0,106,5.804983465853519e-19,-0.0028185695,0.0028185695409774785,7.944334257325993e-06
0.5249999999999893,2.1200000000000006,1.0,106,2.1004081308966098e-18,-0.002692923,0.0026929229497909568,7.251834013510828e-06
0.5499999999999892,2.1200000000000006,1.0,106,7.449386454446535e-18,-0.002530083,0.0025300830602645948,6.401320291837857e-06
0.5749999999999891,2.1200000000000006,1.0,106,2.5897117624736835e-17,-0.0023282617,0.0023282617330551408,5.4208026976089275e-06
0.599999999999989,2.1200000000000006,1.0,106,8.82462916433756e-17,-0.002084896,0.002084895968437283,4.346791199206035e-06
0.6249999999999889,2.1200000000000006,1.0,106,2.947512186389617e-16,-0.0017977208,0.0017977207899096575,3.231800038473403e-06
0.6499999999999888,2.1200000000000006,1.0,106,9.650034475200784e-16,-0.001464948,0.0014649480581293219,2.146072813016871e-06
0.6749999999999887,2.1200000000000006,1.0,106,3.096821908788079e-15,-0.0010840148,0.0010840147733719324,1.175088028888602e-06
0.6999999999999886,2.1200000000000006,1.0,106,9.741317689595244e-15,-0.00065360963,0.0006536096334554811,4.2720555294580835e-07
0.7249999999999885,2.1200000000000006,1.0,106,3.0035391256720425e-14,-0.00017158687,0.00017158687117719114,2.944205436037799e-08
0.7499999999999885,2.1200000000000006,1.0,106,9.077431715759392e-14,0.00036294758,0.000362947583107773,1.317309480837738e-07
0.7749999999999884,2.1200000000000006,1.0,106,2.689099042091365e-13,0.00095166266,0.0009516626593761707,9.056618172509254e-07
0.7999999999999883,2.1200000000000006,1.0,106,7.808447878251494e-13,0.0015946776,0.0015946775667011498,2.5429965417399003e-06
0.8249999999999882,2.1200000000000006,1.0,106,2.2224742803167195e-12,0.002292052,0.0022920519091315906,5.253501954153769e-06
0.8499999999999881,2.1200000000000006,1.0,106,6.200445324029644e-12,0.0030425936,0.003042593592165338,9.257375767085575e-06
0.874999999999988,2.1200000000000006,1.0,106,1.6955989189496354e-11,0.003844574,0.0038445740768626754,1.4780749832484494e-05
0.8999999999999879,2.1200000000000006,1.0,106,4.5450377023156346e-11,0.004695073,0.004695072724668336,2.2043707889924557e-05
0.9249999999999878,2.1200000000000006,1.0,106,1.194169458497721e-10,0.005589202,0.005589201926977402,3.1239178180527906e-05
0.9499999999999877,2.1200000000000006,1.0,106,3.075449070983424e-10,0.006521061,0.006521060755267898,4.252423337389513e-05
0.9749999999999877,2.1200000000000006,1.0,106,7.763637155091222e-10,0.0074822456,0.007482244788097039,5.59839870690053e-05
0.9999999999999876,2.1200000000000006,1.0,106,1.921038330401856e-09,0.008462504,0.008462501631398498,7.161393386142225e-05
1.0249999999999875,2.1200000000000006,1.0,106,4.65930286399811e-09,0.009449318,0.009449313392035332,8.928952358089827e-05
1.0499999999999874,2.1200000000000006,1.0,106,1.1076944065845684e-08,0.010427132,0.010427121171934414,0.00010872485593420291
1.0749999999999873,2.1200000000000006,1.0,106,2.581267981630178e-08,0.011378005,0.011377979334300469,0.00012945841373176854
1.0999999999999872,2.1200000000000006,1.0,106,5.8960388492546e-08,0.012281314,0.012281254578162837,0.00015082921401364565
1.1249999999999871,2.1200000000000006,1.0,106,1.3200843696508768e-07,0.013113573,0.013113441185113145,0.00017196233971542165
1.149999999999987,2.1200000000000006,1.0,106,2.8970577440739584e-07,0.013849273,0.013848983618238348,0.00019179434725823412
1.174999999999987,2.1200000000000006,1.0,106,6.231989669779684e-07,0.014461532,0.01446090903617859,0.0002091178901526316
1.1999999999999869,2.1200000000000006,1.0,106,1.3140455149907746e-06,0.014923409,0.01492209458199508,0.00022266890671400689
1.2249999999999868,2.1200000000000006,1.0,106,2.715865149242155e-06,0.015208915,0.01520619901083495,0.00023122848835711778
1.2499999999999867,2.1200000000000006,1.0,106,5.5019939228325595e-06,0.015296236,0.015290733686657306,0.00023380653667627653
1.2749999999999866,2.1200000000000006,1.0,106,1.0925620743165218e-05,0.015168801,0.015157875329307189,0.0002297611844988195
1.2999999999999865,2.1200000000000006,1.0,106,2.1266021366705462e-05,0.014818266,0.014797000012759576,0.00021895120937760688
1.3249999999999864,2.1200000000000006,1.0,106,4.0573313923187324e-05,0.014246479,0.014205905362872771,0.00020180774717889737
1.3499999999999863,2.1200000000000006,1.0,106,7.587676855944198e-05,0.013467267,0.013391390387087835,0.00017932933649938848
1.3749999999999862,2.1200000000000006,1.0,106,0.00013908851902553584,0.012505844,0.012366755716394692,0.0001529366469489808
1.3999999999999861,2.1200000000000006,1.0,106,0.00024991242536763947,0.011400834,0.01115092130056162,0.00012434304585131885
1.424999999999986,2.1200000000000006,1.0,106,0.0004401477904776506,0.010202363,0.00976221534295283,9.530084840218366e-05
1.449999999999986,2.1200000000000006,1.0,106,0.0007598420311790022,0.008972302,0.008212460048021742,6.744450004035328e-05
1.4749999999999859,2.1200000000000006,1.0,106,0.0012857668091168525,0.007782355,0.006496588141787994,4.220565748402038e-05
1.4999999999999858,2.1200000000000006,1.0,106,0.0021326285479848564,0.006714359,0.004581730377834541,2.099225325517184e-05
1.5249999999999861,2.1200000000000006,1.0,106,0.0034672274852340424,0.0058603436,0.0023931160902435577,5.727004621382612e-06
1.5499999999999856,2.1200000000000006,1.0,106,0.005525397988802426,0.0053227693,0.00020262870455407377,4.105839190926212e-08
1.574999999999985,2.1200000000000006,1.0,106,0.00863095603159145,0.0052172095,0.003413746573240315,1.1653665666309993e-05
1.5999999999999854,2.1200000000000006,1.0,106,0.013215036089231514,0.005673781,0.0075412550519008865,5.687052775782064e-05
1.6249999999999858,2.1200000000000006,1.0,106,0.01983315989354386,0.006841317,0.012991843074352881,0.00016878798646861092
1.6499999999999853,2.1200000000000006,1.0,106,0.029176257493210244,0.008890763,0.020285494568062234,0.0004115012898708824
1.6749999999999847,2.1200000000000006,1.0,106,0.04207085745337283,0.012019649,0.030051208305385463,0.0009030751206136682
1.699999999999985,2.1200000000000006,1.0,106,0.05946305997429081,0.016456798,0.04300626225528904,0.001849538593170699
1.7249999999999854,2.1200000000000006,1.0,106,0.08238103716858801,0.022466317,0.05991472034939703,0.0035897737145464508
1.749999999999985,2.1200000000000006,1.0,106,0.11187199087000746,0.030351356,0.08152063519812483,0.006645613963105749
1.7749999999999844,2.1200000000000006,1.0,106,0.14891196300112117,0.04045631,0.10845565308653224,0.01176262868642623
1.7999999999999847,2.1200000000000006,1.0,106,0.19429065878545665,0.053166166,0.14112449283754253,0.01991612247865359
1.824999999999985,2.1200000000000006,1.0,106,0.24847824066386792,0.06890179,0.17957644849525067,0.032247700854167415
1.8499999999999845,2.1200000000000006,1.0,106,0.31148627584736405,0.08811022,0.22337605243485031,0.049896860801376994
1.874999999999984,2.1200000000000006,1.0,106,0.3827397594480194,0.11124767,0.271492085817305,0.0737079526614309
1.8999999999999844,2.1200000000000006,1.0,106,0.4609802862107811,0.13875146,0.32222882410884474,0.1038314150865688
1.9249999999999847,2.1200000000000006,1.0,106,0.5442209263251536,0.171003,0.3732179273770564,0.13929162131562575
1.9499999999999842,2.1200000000000006,1.0,106,0.6297703814009471,0.20827849,0.42149188930786086,0.17765541275231003
1.9749999999999837,2.1200000000000006,1.0,106,0.7143373137359015,0.2506883,0.46364899929803527,0.2149703945500695
1.999999999999984,2.1200000000000006,1.0,106,0.7942158526164963,0.29811138,0.49610447346992037,0.2461196485968669
2.0249999999999844,2.1200000000000006,1.0,106,0.8655414622217233,0.350133,0.5154084604173715,0.26564588106980525
2.049999999999984,2.1200000000000006,1.0,106,0.9245945147601761,0.4059896,0.5186049274531997,0.2689510707787386
2.0749999999999833,2.1200000000000006,1.0,106,0.9681192569165388,0.46454698,0.5035722784428754,0.25358503961614887
2.0999999999999837,2.1200000000000006,1.0,106,0.9936204363791383,0.52430624,0.469314198681537,0.2202558170840932
2.124999999999984,2.1200000000000006,1.0,106,0.9996000799893371,0.5834633,0.41613676879396355,0.17316981034228068
2.1499999999999835,2.1200000000000006,1.0,106,0.9857031841224592,0.640004,0.34569920491637396,0.11950794027981311
2.174999999999983,2.1200000000000006,1.0,106,0.9527526098032405,0.6918397,0.26091291482643386,0.06807554912322593
2.1999999999999833,2.1200000000000006,1.0,106,0.9026684120809819,0.73695934,0.16570907389281053,0.02745949717041294
2.2249999999999837,2.1200000000000006,1.0,106,0.838282603224281,0.77357113,0.06471146961069463,0.0041875742991758546
2.249999999999983,2.1200000000000006,1.0,106,0.7630742036013914,0.8002332,0.03715898168989884,0.0013807899202302372
2.2749999999999826,2.1200000000000006,1.0,106,0.6808590290919855,0.81594145,0.13508242388805602,0.018247261243472448
2.299999999999983,2.1200000000000006,1.0,106,0.5954725422393302,0.8201843,0.22471174816975792,0.0504953697655087
2.3249999999999833,2.1200000000000006,1.0,106,0.5104819497423471,0.8129608,0.3024788537664115,0.09149345697584214
2.3499999999999828,2.1200000000000006,1.0,106,0.42895639867912916,0.7947636,0.3658072259889922,0.1338149265857616
2.3749999999999822,2.1200000000000006,1.0,106,0.3533133283586542,0.7665339,0.41322058286952573,0.17075125010703057
2.3999999999999826,2.1200000000000006,1.0,106,0.28524694505735115,0.7295945,0.4443475836177282,0.19744477506691394
2.424999999999983,2.1200000000000006,1.0,106,0.2257335404192557,0.68555504,0.45982150041707853,0.21143581224581334
2.4499999999999824,2.1200000000000006,1.0,106,0.1750996567501469,0.636201,0.461101367305334,0.21261447093084856
2.474999999999982,2.1200000000000006,1.0,106,0.1331338853943101,0.58337706,0.45024317788007345,0.20271891922754748
2.4999999999999822,2.1200000000000006,1.0,106,0.09922155499888531,0.52886766,0.4296461069540871,0.18459577722080286
-2.5,2.1400000000000006,1.0,107,2.4946886930815427e-150,-0.005087778,0.0050877779722213745,2.588548469462104e-05
-2.475,2.1400000000000006,1.0,107,1.0110544165986977e-148,-0.005073592,0.0050735920667648315,2.5741336459939035e-05
-2.45,2.1400000000000006,1.0,107,4.016491137573822e-147,-0.005057737,0.005057737231254578,2.558070590041872e-05
-2.4250000000000003,2.1400000000000006,1.0,107,1.5639872409608351e-145,-0.0050399154,0.005039915442466736,2.5400747667214674e-05
-2.4000000000000004,2.1400000000000006,1.0,107,5.969441614630365e-144,-0.0050201863,0.0050201863050460815,2.520227053737223e-05
-2.3750000000000004,2.1400000000000006,1.0,107,2.2333064607454885e-142,-0.0049987286,0.004998728632926941,2.4987287945643644e-05
-2.3500000000000005,2.1400000000000006,1.0,107,8.189870716098882e-141,-0.0049753636,0.004975363612174988,2.4754243073354942e-05
-2.3250000000000006,2.1400000000000006,1.0,107,2.943878489807022e-139,-0.004950151,0.0049501508474349976,2.4503993412361424e-05
-2.3000000000000007,2.1400000000000006,1.0,107,1.0372341923819683e-137,-0.0049229115,0.004922911524772644,2.423505788073932e-05
-2.275000000000001,2.1400000000000006,1.0,107,3.58218391732313e-136,-0.004893467,0.004893466830253601,2.3946017618792226e-05
-2.250000000000001,2.1400000000000006,1.0,107,1.2126432257726203e-134,-0.004861757,0.004861757159233093,2.3636682675354237e-05
-2.225000000000001,2.1400000000000006,1.0,107,4.0237623311101635e-133,-0.004827425,0.004827424883842468,2.3304031009141468e-05
-2.200000000000001,2.1400000000000006,1.0,107,1.3087168877575914e-131,-0.0047905296,0.0047905296087265015,2.2949173932085287e-05
-2.175000000000001,2.1400000000000006,1.0,107,4.172277664547441e-130,-0.004750356,0.004750356078147888,2.2565882869196585e-05
-2.1500000000000012,2.1400000000000006,1.0,107,1.3038115070366707e-128,-0.004707083,0.004707083106040955,2.215663136717616e-05
-2.1250000000000013,2.1400000000000006,1.0,107,3.99365483446361e-127,-0.0046596974,0.004659697413444519,2.171277998486154e-05
-2.1000000000000014,2.1400000000000006,1.0,107,1.1990584505285375e-125,-0.004608199,0.0046081990003585815,2.123549802690583e-05
-2.0750000000000015,2.1400000000000006,1.0,107,3.528777632605765e-124,-0.0045518726,0.004551872611045837,2.071954426718925e-05
-2.0500000000000016,2.1400000000000006,1.0,107,1.0179403745797885e-122,-0.004490122,0.004490122199058533,2.0161197362478234e-05
-2.0250000000000017,2.1400000000000006,1.0,107,2.8782896674730206e-121,-0.0044223517,0.004422351717948914,1.9557194717245707e-05
-2.0000000000000018,2.1400000000000006,1.0,107,7.977388954889583e-120,-0.004347667,0.004347667098045349,1.8902209195426067e-05
-1.9750000000000019,2.1400000000000006,1.0,107,2.167210752607582e-118,-0.004265353,0.004265353083610535,1.8193236927865897e-05
-1.950000000000002,2.1400000000000006,1.0,107,5.771060622216174e-117,-0.0041745156,0.004174515604972839,1.742658053616175e-05
-1.925000000000002,2.1400000000000006,1.0,107,1.506344258136494e-115,-0.0040737838,0.004073783755302429,1.6595714084965962e-05
-1.9000000000000021,2.1400000000000006,1.0,107,3.853957726972613e-114,-0.0039625615,0.00396256148815155,1.570189354738183e-05
-1.8750000000000022,2.1400000000000006,1.0,107,9.665042484210696e-113,-0.0038391799,0.0038391798734664917,1.4739302100830187e-05
-1.8500000000000023,2.1400000000000006,1.0,107,2.3758263702562545e-111,-0.0037022084,0.003702208399772644,1.3706347035347122e-05
-1.8250000000000024,2.1400000000000006,1.0,107,5.724528736849857e-110,-0.0035502166,0.003550216555595398,1.2604037591623651e-05
-1.8000000000000025,2.1400000000000006,1.0,107,1.3520068488920982e-108,-0.003381595,0.003381595015525818,1.1435184849029056e-05
-1.7750000000000026,2.1400000000000006,1.0,107,3.1299121916183274e-107,-0.0031943172,0.0031943172216415405,1.020366251247573e-05
-1.7500000000000027,2.1400000000000006,1.0,107,7.102308395759015e-106,-0.002986297,0.0029862970113754272,8.917969840149809e-06
-1.7250000000000028,2.1400000000000006,1.0,107,1.5797232467004387e-104,-0.0027554482,0.0027554482221603394,7.592494905006575e-06
-1.7000000000000028,2.1400000000000006,1.0,107,3.444106737484825e-103,-0.0024989098,0.002498909831047058,6.2445503437036365e-06
-1.675000000000003,2.1400000000000006,1.0,107,7.360143908921483e-102,-0.002214238,0.0022142380475997925,4.902850131438541e-06
-1.650000000000003,2.1400000000000006,1.0,107,1.5417363779506687e-100,-0.0018981546,0.001898154616355896,3.6029909475931987e-06
-1.625000000000003,2.1400000000000006,1.0,107,3.165541738684305e-99,-0.0015475005,0.001547500491142273,2.394757770085576e-06
-1.6000000000000032,2.1400000000000006,1.0,107,6.37088959332114e-98,-0.0011585206,0.0011585205793380737,1.342169932749826e-06
-1.5750000000000033,2.1400000000000006,1.0,107,1.2568001501482061e-96,-0.00072692335,0.0007269233465194702,5.284175517150658e-07
-1.5500000000000034,2.1400000000000006,1.0,107,2.4302249727213218e-95,-0.00024835765,0.0002483576536178589,6.168152411056838e-08
-1.5250000000000035,2.1400000000000006,1.0,107,4.606179361322531e-94,0.00028212368,0.0002821236848831177,7.959377357202868e-08
-1.5000000000000036,2.1400000000000006,1.0,107,8.557547554361379e-93,0.0008698851,0.0008698850870132446,7.567000646080402e-07
-1.4750000000000036,2.1400000000000006,1.0,107,1.5583747674509976e-91,0.0015208274,0.0015208274126052856,2.3129160189316877e-06
-1.4500000000000037,2.1400000000000006,1.0,107,2.7816892010894473e-90,0.0022416264,0.0022416263818740845,5.024888835913899e-06
-1.4250000000000038,2.1400000000000006,1.0,107,4.866978320572244e-89,0.0030393153,0.003039315342903137,9.237437753606415e-06
-1.400000000000004,2.1400000000000006,1.0,107,8.346883064415078e-88,0.0039215237,0.003921523690223694,1.5378348052985658e-05
-1.375000000000004,2.1400000000000006,1.0,107,1.4031475982662789e-86,0.004896179,0.004896178841590881,2.3972567248842225e-05
-1.350000000000004,2.1400000000000006,1.0,107,2.3120461333758694e-85,0.005972281,0.005972281098365784,3.566814151789721e-05
-1.3250000000000042,2.1400000000000006,1.0,107,3.734253048236104e-84,0.007158652,0.007158651947975159,5.1246297712248534e-05
-1.3000000000000043,2.1400000000000006,1.0,107,5.9118730994505726e-83,0.008464053,0.008464053273200989,7.164019781158437e-05
-1.2750000000000044,2.1400000000000006,1.0,107,9.174038800012673e-82,0.009897485,0.009897485375404358,9.796021675634314e-05
-1.2500000000000044,2.1400000000000006,1.0,107,1.3954367371795345e-80,0.011466339,0.011466339230537415,0.00013147693534976135
-1.2250000000000045,2.1400000000000006,1.0,107,2.0805293291987234e-79,0.013176933,0.01317693293094635,0.00017363156146665837
-1.2000000000000046,2.1400000000000006,1.0,107,3.040546452983025e-78,0.015031531,0.01503153145313263,0.00022594693782651554
-1.1750000000000047,2.1400000000000006,1.0,107,4.3555555167073195e-77,0.017028883,0.01702888309955597,0.0002899828596183429
-1.1500000000000048,2.1400000000000006,1.0,107,6.115747900496126e-76,0.019159809,0.01915980875492096,0.00036709827152514585
-1.1250000000000049,2.1400000000000006,1.0,107,8.417239924309572e-75,0.021406308,0.021406307816505432,0.00045823001433498156
-1.100000000000005,2.1400000000000006,1.0,107,1.1355439515150487e-73,0.023736492,0.023736491799354553,0.000563421042940826
-1.075000000000005,2.1400000000000006,1.0,107,1.5015932267189473e-72,0.026101962,0.026101961731910706,0.0006813124062541309
-1.0500000000000052,2.1400000000000006,1.0,107,1.946322320900242e-71,0.028433219,0.028433218598365784,0.0008084479198624539
-1.0250000000000052,2.1400000000000006,1.0,107,2.4728133475843955e-70,0.030636922,0.030636921525001526,0.0009386209605291018
-1.0000000000000053,2.1400000000000006,1.0,107,3.0795128429078116e-69,0.032593146,0.032593145966529846,0.0010623131639955208
-0.9750000000000054,2.1400000000000006,1.0,107,3.759125398619459e-68,0.03415902,0.03415901958942413,0.0011668386193106617
-0.9500000000000055,2.1400000000000006,1.0,107,4.497857762279916e-67,0.03517206,0.03517206013202667,0.0012370738139309
-0.9250000000000056,2.1400000000000006,1.0,107,5.275197595939353e-66,0.035466507,0.0354665070772171,0.0012578731242582908
-0.9000000000000057,2.1400000000000006,1.0,107,6.064372318424601e-65,0.034892514,0.03489251434803009,0.0012174875575274857
-0.8750000000000058,2.1400000000000006,1.0,107,6.833561257105229e-64,0.03334208,0.03334207832813263,0.0011116941872393316
-0.8500000000000059,2.1400000000000006,1.0,107,7.547835690266793e-63,0.030778244,0.030778244137763977,0.0009473003122038026
-0.825000000000006,2.1400000000000006,1.0,107,8.171690194523465e-62,0.027258292,0.027258291840553284,0.0007430144740647737
-0.800000000000006,2.1400000000000006,1.0,107,8.671923929019639e-61,0.022943214,0.02294321358203888,0.0005263910494710533
-0.7750000000000061,2.1400000000000006,1.0,107,9.020552451937011e-60,0.018089429,0.018089428544044495,0.0003272274250500917
-0.7500000000000062,2.1400000000000006,1.0,107,9.197396792224181e-59,0.013016418,0.013016417622566223,0.00016942712772505253
-0.7250000000000063,2.1400000000000006,1.0,107,9.192017033780485e-58,0.008063033,0.00806303322315216,6.501250475765552e-05
-0.7000000000000064,2.1400000000000006,1.0,107,9.004732753864392e-57,0.0035361797,0.0035361796617507935,1.2504566600179956e-05
-0.6750000000000065,2.1400000000000006,1.0,107,8.646591591840027e-56,-0.00032906234,0.0003290623426437378,1.082820253461847e-07
-0.6500000000000066,2.1400000000000006,1.0,107,8.138290247697627e-55,-0.0033926815,0.0033926814794540405,1.1510287621030457e-05
-0.6250000000000067,2.1400000000000006,1.0,107,7.508194481894191e-54,-0.0056135505,0.005613550543785095,3.151194970762994e-05
-0.6000000000000068,2.1400000000000006,1.0,107,6.789721528208971e-53,-0.0070322007,0.0070322006940841675,4.945184660187785e-05
-0.5750000000000068,2.1400000000000006,1.0,107,6.018420417010443e-52,-0.007747218,0.007747218012809753,6.0019386938003905e-05
-0.5500000000000069,2.1400000000000006,1.0,107,5.229102946896969e-51,-0.007890806,0.00789080560207367,6.22648130497172e-05
-0.525000000000007,2.1400000000000006,1.0,107,4.453341216903718e-50,-0.007603571,0.007603570818901062,5.781428919804377e-05
-0.5000000000000071,2.1400000000000006,1.0,107,3.717567500581569e-49,-0.007018134,0.007018133997917175,4.9254204812720914e-05
